* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
823.242, 40.533, 0
823.975, 40.465, 0
824.707, 39.047, 0
825.439, 41.835, 0
826.172, 40.541, 0
826.904, 38.632, 0
827.637, 39.419, 0
828.369, 40.333, 0
829.102, 40.083, 0
829.834, 40.251, 0
830.566, 39.422, 0
831.299, 40.193, 0
832.031, 40.224, 0
832.764, 41.019, 0
833.496, 40.318, 0
834.229, 38.975, 0
834.961, 40.144, 0
835.693, 38.990, 0
836.426, 39.146, 0
837.158, 39.778, 0
837.891, 39.593, 0
838.623, 38.966, 0
839.355, 40.318, 0
840.088, 41.072, 0
840.820, 38.637, 0
841.553, 39.704, 0
842.285, 39.380, 0
843.018, 40.953, 0
843.750, 39.914, 0
844.482, 36.998, 0
845.215, 36.794, 0
845.947, 38.083, 0
846.680, 38.855, 0
847.412, 38.789, 0
848.145, 38.367, 0
848.877, 37.541, 0
849.609, 38.874, 0
850.342, 37.576, 0
851.074, 38.214, 0
851.807, 37.815, 0
852.539, 35.957, 0
853.271, 35.938, 0
854.004, 36.811, 0
854.736, 34.006, 0
855.469, 35.075, 0
856.201, 35.772, 0
856.934, 35.494, 0
857.666, 35.741, 0
858.398, 35.680, 0
859.131, 34.497, 0
859.863, 37.411, 0
860.596, 36.760, 0
861.328, 35.362, 0
862.061, 36.188, 0
862.793, 35.972, 0
863.525, 36.313, 0
864.258, 37.793, 0
864.990, 36.683, 0
865.723, 37.848, 0
866.455, 39.438, 0
867.188, 38.063, 0
867.920, 36.260, 0
868.652, 36.635, 0
869.385, 36.537, 0
870.117, 37.125, 0
870.850, 36.101, 0
871.582, 36.526, 0
872.314, 33.777, 0
873.047, 35.869, 0
873.779, 34.554, 0
874.512, 35.322, 0
875.244, 35.075, 0
875.977, 32.948, 0
876.709, 33.486, 0
877.441, 34.937, 0
878.174, 33.985, 0
878.906, 32.748, 0
879.639, 33.091, 0
880.371, 32.945, 0
881.104, 31.342, 0
881.836, 34.041, 0
882.568, 34.797, 0
883.301, 34.510, 0
884.033, 34.139, 0
884.766, 34.018, 0
885.498, 34.426, 0
886.230, 35.050, 0
886.963, 33.941, 0
887.695, 34.482, 0
888.428, 33.259, 0
889.160, 34.209, 0
889.893, 33.919, 0
890.625, 32.796, 0
891.357, 34.330, 0
892.090, 35.530, 0
892.822, 35.404, 0
893.555, 36.064, 0
894.287, 35.913, 0
895.020, 34.690, 0
895.752, 35.377, 0
896.484, 36.492, 0
897.217, 35.239, 0
897.949, 34.666, 0
898.682, 34.800, 0
899.414, 35.470, 0
900.146, 38.927, 0
900.879, 39.095, 0
901.611, 37.804, 0
902.344, 35.351, 0
903.076, 36.694, 0
903.809, 35.649, 0
904.541, 36.850, 0
905.273, 36.493, 0
906.006, 37.544, 0
906.738, 36.200, 0
907.471, 37.882, 0
908.203, 36.581, 0
908.936, 36.954, 0
909.668, 36.010, 0
910.400, 37.229, 0
911.133, 34.958, 0
911.865, 37.122, 0
912.598, 33.523, 0
913.330, 34.978, 0
914.062, 36.368, 0
914.795, 34.380, 0
915.527, 35.066, 0
916.260, 35.649, 0
916.992, 34.844, 0
917.725, 35.298, 0
918.457, 34.942, 0
919.189, 33.468, 0
919.922, 35.449, 0
920.654, 35.210, 0
921.387, 35.286, 0
922.119, 35.136, 0
922.852, 34.390, 0
923.584, 36.245, 0
924.316, 33.011, 0
925.049, 35.607, 0
925.781, 35.607, 0
926.514, 35.460, 0
927.246, 37.111, 0
927.979, 36.281, 0
928.711, 35.961, 0
929.443, 36.166, 0
930.176, 36.102, 0
930.908, 36.096, 0
931.641, 36.438, 0
932.373, 35.072, 0
933.105, 33.300, 0
933.838, 36.045, 0
934.570, 35.134, 0
935.303, 31.946, 0
936.035, 35.282, 0
936.768, 35.556, 0
937.500, 36.047, 0
938.232, 36.445, 0
938.965, 34.845, 0
939.697, 34.389, 0
940.430, 34.636, 0
941.162, 34.081, 0
941.895, 32.770, 0
942.627, 35.862, 0
943.359, 35.001, 0
944.092, 35.934, 0
944.824, 36.748, 0
945.557, 35.612, 0
946.289, 35.967, 0
947.021, 37.373, 0
947.754, 38.286, 0
948.486, 37.550, 0
949.219, 37.187, 0
949.951, 35.708, 0
950.684, 34.305, 0
951.416, 37.274, 0
952.148, 36.568, 0
952.881, 36.137, 0
953.613, 38.115, 0
954.346, 40.667, 0
955.078, 40.800, 0
955.811, 38.834, 0
956.543, 38.240, 0
957.275, 39.779, 0
958.008, 37.611, 0
958.740, 37.827, 0
959.473, 40.204, 0
960.205, 40.626, 0
960.938, 40.265, 0
961.670, 37.608, 0
962.402, 37.953, 0
963.135, 38.393, 0
963.867, 36.806, 0
964.600, 35.024, 0
965.332, 35.390, 0
966.064, 35.250, 0
966.797, 34.276, 0
967.529, 35.088, 0
968.262, 33.669, 0
968.994, 34.408, 0
969.727, 33.404, 0
970.459, 33.505, 0
971.191, 33.748, 0
971.924, 32.832, 0
972.656, 34.359, 0
973.389, 33.147, 0
974.121, 35.470, 0
974.854, 35.387, 0
975.586, 34.303, 0
976.318, 35.669, 0
977.051, 34.870, 0
977.783, 34.659, 0
978.516, 36.611, 0
979.248, 34.276, 0
979.980, 35.228, 0
980.713, 35.692, 0
981.445, 34.608, 0
982.178, 33.252, 0
982.910, 35.005, 0
983.643, 35.025, 0
984.375, 34.647, 0
985.107, 34.109, 0
985.840, 33.226, 0
986.572, 34.565, 0
987.305, 33.034, 0
988.037, 31.155, 0
988.770, 31.646, 0
989.502, 32.564, 0
990.234, 32.711, 0
990.967, 34.265, 0
991.699, 33.382, 0
992.432, 31.364, 0
993.164, 33.868, 0
993.896, 34.520, 0
994.629, 33.532, 0
995.361, 34.040, 0
996.094, 32.660, 0
996.826, 33.758, 0
997.559, 33.362, 0
998.291, 33.124, 0
999.023, 33.690, 0
999.756, 36.265, 0
1000.488, 34.785, 0
1001.221, 35.512, 0
1001.953, 33.595, 0
1002.686, 33.949, 0
1003.418, 33.560, 0
1004.150, 33.972, 0
1004.883, 34.306, 0
1005.615, 34.005, 0
1006.348, 34.558, 0
1007.080, 33.984, 0
1007.812, 34.851, 0
1008.545, 37.396, 0
1009.277, 33.753, 0
1010.010, 33.194, 0
1010.742, 34.579, 0
1011.475, 34.997, 0
1012.207, 34.871, 0
1012.939, 34.922, 0
1013.672, 35.421, 0
1014.404, 34.133, 0
1015.137, 34.730, 0
1015.869, 36.249, 0
1016.602, 36.303, 0
1017.334, 36.459, 0
1018.066, 34.028, 0
1018.799, 35.902, 0
1019.531, 35.280, 0
1020.264, 36.488, 0
1020.996, 35.396, 0
1021.729, 33.255, 0
1022.461, 34.752, 0
1023.193, 36.508, 0
1023.926, 33.983, 0
1024.658, 35.413, 0
1025.391, 35.223, 0
1026.123, 35.943, 0
1026.855, 37.269, 0
1027.588, 36.053, 0
1028.320, 34.415, 0
1029.053, 35.314, 0
1029.785, 34.564, 0
1030.518, 35.520, 0
1031.250, 36.075, 0
1031.982, 35.828, 0
1032.715, 35.103, 0
1033.447, 34.223, 0
1034.180, 35.035, 0
1034.912, 37.090, 0
1035.645, 35.143, 0
1036.377, 36.018, 0
1037.109, 34.552, 0
1037.842, 34.786, 0
1038.574, 35.260, 0
1039.307, 33.197, 0
1040.039, 33.749, 0
1040.771, 32.969, 0
1041.504, 34.643, 0
1042.236, 36.862, 0
1042.969, 33.086, 0
1043.701, 34.537, 0
1044.434, 34.819, 0
1045.166, 34.881, 0
1045.898, 35.718, 0
1046.631, 34.338, 0
1047.363, 33.957, 0
1048.096, 31.326, 0
1048.828, 32.282, 0
1049.561, 33.576, 0
1050.293, 34.856, 0
1051.025, 33.306, 0
1051.758, 35.199, 0
1052.490, 32.933, 0
1053.223, 30.598, 0
1053.955, 33.451, 0
1054.688, 32.691, 0
1055.420, 33.880, 0
1056.152, 33.301, 0
1056.885, 32.843, 0
1057.617, 32.692, 0
1058.350, 32.732, 0
1059.082, 34.906, 0
1059.814, 32.481, 0
1060.547, 32.847, 0
1061.279, 33.147, 0
1062.012, 33.889, 0
1062.744, 34.889, 0
1063.477, 34.611, 0
1064.209, 34.533, 0
1064.941, 36.007, 0
1065.674, 33.864, 0
1066.406, 33.295, 0
1067.139, 34.799, 0
1067.871, 34.453, 0
1068.604, 34.983, 0
1069.336, 33.305, 0
1070.068, 35.550, 0
1070.801, 35.749, 0
1071.533, 34.359, 0
1072.266, 35.315, 0
1072.998, 29.967, 0
1073.730, 34.627, 0
1074.463, 35.000, 0
1075.195, 33.871, 0
1075.928, 35.489, 0
1076.660, 35.777, 0
1077.393, 35.036, 0
1078.125, 34.162, 0
1078.857, 33.988, 0
1079.590, 35.523, 0
1080.322, 34.273, 0
1081.055, 34.502, 0
1081.787, 35.994, 0
1082.520, 35.437, 0
1083.252, 36.475, 0
1083.984, 35.106, 0
1084.717, 36.189, 0
1085.449, 37.521, 0
1086.182, 36.312, 0
1086.914, 35.572, 0
1087.646, 35.845, 0
1088.379, 35.142, 0
1089.111, 35.107, 0
1089.844, 33.686, 0
1090.576, 36.749, 0
1091.309, 36.138, 0
1092.041, 36.232, 0
1092.773, 34.923, 0
1093.506, 34.728, 0
1094.238, 36.021, 0
1094.971, 36.858, 0
1095.703, 34.848, 0
1096.436, 38.039, 0
1097.168, 37.012, 0
1097.900, 35.835, 0
1098.633, 34.766, 0
1099.365, 35.387, 0
1100.098, 33.560, 0
1100.830, 33.203, 0
1101.562, 34.613, 0
1102.295, 31.039, 0
1103.027, 32.904, 0
1103.760, 31.298, 0
1104.492, 34.206, 0
1105.225, 35.367, 0
1105.957, 36.698, 0
1106.689, 35.984, 0
1107.422, 35.732, 0
1108.154, 37.362, 0
1108.887, 37.397, 0
1109.619, 39.591, 0
1110.352, 37.525, 0
1111.084, 37.588, 0
1111.816, 37.252, 0
1112.549, 36.641, 0
1113.281, 36.611, 0
1114.014, 38.244, 0
1114.746, 38.348, 0
1115.479, 35.105, 0
1116.211, 37.221, 0
1116.943, 37.704, 0
1117.676, 36.906, 0
1118.408, 36.509, 0
1119.141, 35.765, 0
1119.873, 37.666, 0
1120.605, 37.477, 0
1121.338, 38.223, 0
1122.070, 37.458, 0
1122.803, 37.240, 0
1123.535, 35.333, 0
1124.268, 40.368, 0
1125.000, 38.037, 0
1125.732, 37.605, 0
1126.465, 37.738, 0
1127.197, 38.254, 0
1127.930, 36.622, 0
1128.662, 36.991, 0
1129.395, 36.396, 0
1130.127, 35.853, 0
1130.859, 36.354, 0
1131.592, 38.784, 0
1132.324, 38.146, 0
1133.057, 36.032, 0
1133.789, 37.859, 0
1134.521, 36.599, 0
1135.254, 35.445, 0
1135.986, 36.096, 0
1136.719, 33.967, 0
1137.451, 35.282, 0
1138.184, 33.515, 0
1138.916, 37.011, 0
1139.648, 34.249, 0
1140.381, 35.149, 0
1141.113, 36.012, 0
1141.846, 34.812, 0
1142.578, 35.649, 0
1143.311, 35.903, 0
1144.043, 34.419, 0
1144.775, 35.009, 0
1145.508, 36.011, 0
1146.240, 34.291, 0
1146.973, 33.444, 0
1147.705, 35.640, 0
1148.438, 36.866, 0
1149.170, 35.600, 0
1149.902, 34.603, 0
1150.635, 35.350, 0
1151.367, 35.551, 0
1152.100, 37.838, 0
1152.832, 35.466, 0
1153.564, 35.490, 0
1154.297, 35.119, 0
1155.029, 34.450, 0
1155.762, 35.965, 0
1156.494, 35.949, 0
1157.227, 34.866, 0
1157.959, 35.885, 0
1158.691, 33.748, 0
1159.424, 34.961, 0
1160.156, 34.669, 0
1160.889, 33.401, 0
1161.621, 32.366, 0
1162.354, 35.021, 0
1163.086, 33.348, 0
1163.818, 32.999, 0
1164.551, 32.973, 0
1165.283, 32.547, 0
1166.016, 34.307, 0
1166.748, 32.905, 0
1167.480, 33.802, 0
1168.213, 32.417, 0
1168.945, 32.676, 0
1169.678, 32.972, 0
1170.410, 33.923, 0
1171.143, 33.346, 0
1171.875, 32.575, 0
1172.607, 33.852, 0
1173.340, 33.442, 0
1174.072, 33.506, 0
1174.805, 31.887, 0
1175.537, 33.544, 0
1176.270, 31.962, 0
1177.002, 33.394, 0
1177.734, 34.509, 0
1178.467, 34.040, 0
1179.199, 33.976, 0
1179.932, 34.029, 0
1180.664, 35.285, 0
1181.396, 36.551, 0
1182.129, 36.170, 0
1182.861, 35.414, 0
1183.594, 35.703, 0
1184.326, 35.127, 0
1185.059, 34.930, 0
1185.791, 36.184, 0
1186.523, 34.056, 0
1187.256, 32.661, 0
1187.988, 34.064, 0
1188.721, 34.347, 0
1189.453, 33.890, 0
1190.186, 33.671, 0
1190.918, 34.044, 0
1191.650, 33.892, 0
1192.383, 32.958, 0
1193.115, 34.301, 0
1193.848, 32.328, 0
1194.580, 33.936, 0
1195.312, 34.096, 0
1196.045, 33.682, 0
1196.777, 34.415, 0
1197.510, 36.131, 0
1198.242, 34.838, 0
1198.975, 34.892, 0
1199.707, 35.542, 0
1200.439, 36.142, 0
1201.172, 35.233, 0
1201.904, 36.329, 0
1202.637, 36.225, 0
1203.369, 37.851, 0
1204.102, 36.539, 0
1204.834, 36.604, 0
1205.566, 37.241, 0
1206.299, 35.697, 0
1207.031, 35.492, 0
1207.764, 34.658, 0
1208.496, 34.437, 0
1209.229, 35.517, 0
1209.961, 35.546, 0
1210.693, 35.881, 0
1211.426, 35.438, 0
1212.158, 34.358, 0
1212.891, 35.709, 0
1213.623, 37.953, 0
1214.355, 35.437, 0
1215.088, 35.131, 0
1215.820, 36.828, 0
1216.553, 35.968, 0
1217.285, 36.936, 0
1218.018, 35.250, 0
1218.750, 35.818, 0
1219.482, 35.304, 0
1220.215, 35.295, 0
1220.947, 33.444, 0
1221.680, 35.768, 0
1222.412, 34.746, 0
1223.145, 33.615, 0
1223.877, 32.324, 0
1224.609, 31.412, 0
1225.342, 34.392, 0
1226.074, 34.771, 0
1226.807, 35.482, 0
1227.539, 33.665, 0
1228.271, 32.278, 0
1229.004, 35.923, 0
1229.736, 33.761, 0
1230.469, 34.041, 0
1231.201, 33.763, 0
1231.934, 34.080, 0
1232.666, 34.422, 0
1233.398, 32.745, 0
1234.131, 34.610, 0
1234.863, 33.278, 0
1235.596, 36.139, 0
1236.328, 35.146, 0
1237.061, 32.702, 0
1237.793, 33.223, 0
1238.525, 35.225, 0
1239.258, 33.094, 0
1239.990, 33.497, 0
1240.723, 33.415, 0
1241.455, 34.576, 0
1242.188, 34.296, 0
1242.920, 34.717, 0
1243.652, 35.363, 0
1244.385, 34.722, 0
1245.117, 36.499, 0
1245.850, 35.461, 0
1246.582, 34.353, 0
1247.314, 35.078, 0
1248.047, 37.716, 0
1248.779, 35.094, 0
1249.512, 35.909, 0
1250.244, 34.240, 0
1250.977, 35.920, 0
1251.709, 36.721, 0
1252.441, 34.507, 0
1253.174, 36.943, 0
1253.906, 34.385, 0
1254.639, 34.209, 0
1255.371, 35.002, 0
1256.104, 35.126, 0
1256.836, 35.922, 0
1257.568, 34.397, 0
1258.301, 34.429, 0
1259.033, 34.944, 0
1259.766, 34.407, 0
1260.498, 34.914, 0
1261.230, 35.882, 0
1261.963, 34.528, 0
1262.695, 34.584, 0
1263.428, 39.412, 0
1264.160, 38.254, 0
1264.893, 40.462, 0
1265.625, 38.101, 0
1266.357, 36.639, 0
1267.090, 36.110, 0
1267.822, 37.195, 0
1268.555, 34.779, 0
1269.287, 37.151, 0
1270.020, 35.636, 0
1270.752, 37.572, 0
1271.484, 37.141, 0
1272.217, 37.834, 0
1272.949, 37.278, 0
1273.682, 37.173, 0
1274.414, 36.824, 0
1275.146, 36.609, 0
1275.879, 37.160, 0
1276.611, 35.644, 0
1277.344, 36.541, 0
1278.076, 36.321, 0
1278.809, 38.715, 0
1279.541, 37.061, 0
1280.273, 36.771, 0
1281.006, 37.290, 0
1281.738, 38.768, 0
1282.471, 35.980, 0
1283.203, 35.363, 0
1283.936, 38.011, 0
1284.668, 36.207, 0
1285.400, 34.218, 0
1286.133, 34.918, 0
1286.865, 33.800, 0
1287.598, 34.668, 0
1288.330, 34.214, 0
1289.062, 34.388, 0
1289.795, 37.113, 0
1290.527, 34.938, 0
1291.260, 34.365, 0
1291.992, 35.086, 0
1292.725, 35.962, 0
1293.457, 36.200, 0
1294.189, 34.577, 0
1294.922, 35.299, 0
1295.654, 35.230, 0
1296.387, 35.750, 0
1297.119, 34.241, 0
1297.852, 34.232, 0
1298.584, 32.856, 0
1299.316, 32.515, 0
1300.049, 31.008, 0
1300.781, 33.612, 0
1301.514, 31.225, 0
1302.246, 30.279, 0
1302.979, 32.602, 0
1303.711, 33.257, 0
1304.443, 32.527, 0
1305.176, 32.586, 0
1305.908, 32.125, 0
1306.641, 32.644, 0
1307.373, 33.869, 0
1308.105, 34.165, 0
1308.838, 33.295, 0
1309.570, 30.633, 0
1310.303, 33.922, 0
1311.035, 33.200, 0
1311.768, 31.591, 0
1312.500, 31.811, 0
1313.232, 32.919, 0
1313.965, 34.003, 0
1314.697, 33.205, 0
1315.430, 33.599, 0
1316.162, 35.530, 0
1316.895, 35.198, 0
1317.627, 36.746, 0
1318.359, 34.106, 0
1319.092, 35.504, 0
1319.824, 34.608, 0
1320.557, 35.537, 0
1321.289, 34.639, 0
1322.021, 34.576, 0
1322.754, 35.283, 0
1323.486, 35.104, 0
1324.219, 34.687, 0
1324.951, 33.771, 0
1325.684, 34.043, 0
1326.416, 33.410, 0
1327.148, 33.906, 0
1327.881, 34.626, 0
1328.613, 33.992, 0
1329.346, 35.787, 0
1330.078, 34.814, 0
1330.811, 36.659, 0
1331.543, 35.040, 0
1332.275, 36.857, 0
1333.008, 34.739, 0
1333.740, 36.444, 0
1334.473, 36.443, 0
1335.205, 37.298, 0
1335.938, 36.636, 0
1336.670, 35.998, 0
1337.402, 36.262, 0
1338.135, 34.976, 0
1338.867, 35.018, 0
1339.600, 35.035, 0
1340.332, 36.695, 0
1341.064, 35.045, 0
1341.797, 36.118, 0
1342.529, 36.872, 0
1343.262, 35.077, 0
1343.994, 34.008, 0
1344.727, 35.197, 0
1345.459, 35.134, 0
1346.191, 35.975, 0
1346.924, 34.479, 0
1347.656, 35.772, 0
1348.389, 37.933, 0
1349.121, 39.462, 0
1349.854, 38.906, 0
1350.586, 36.890, 0
1351.318, 38.522, 0
1352.051, 38.623, 0
1352.783, 35.399, 0
1353.516, 37.113, 0
1354.248, 37.743, 0
1354.980, 40.474, 0
1355.713, 39.791, 0
1356.445, 38.121, 0
1357.178, 38.962, 0
1357.910, 41.213, 0
1358.643, 39.648, 0
1359.375, 38.338, 0
1360.107, 39.553, 0
1360.840, 41.449, 0
1361.572, 40.362, 0
1362.305, 40.646, 0
1363.037, 40.854, 0
1363.770, 41.558, 0
1364.502, 38.521, 0
1365.234, 41.293, 0
1365.967, 39.765, 0
1366.699, 39.926, 0
1367.432, 38.536, 0
1368.164, 36.762, 0
1368.896, 35.878, 0
1369.629, 35.727, 0
1370.361, 39.314, 0
1371.094, 38.264, 0
1371.826, 38.516, 0
1372.559, 38.348, 0
1373.291, 38.769, 0
1374.023, 39.351, 0
1374.756, 38.094, 0
1375.488, 39.125, 0
1376.221, 39.936, 0
1376.953, 38.765, 0
1377.686, 39.027, 0
1378.418, 40.017, 0
1379.150, 39.738, 0
1379.883, 41.722, 0
1380.615, 42.131, 0
1381.348, 39.566, 0
1382.080, 41.824, 0
1382.812, 42.641, 0
1383.545, 39.147, 0
1384.277, 42.078, 0
1385.010, 40.138, 0
1385.742, 37.957, 0
1386.475, 39.645, 0
1387.207, 39.512, 0
1387.939, 39.170, 0
1388.672, 37.998, 0
1389.404, 36.725, 0
1390.137, 36.374, 0
1390.869, 40.126, 0
1391.602, 37.967, 0
1392.334, 38.874, 0
1393.066, 38.549, 0
1393.799, 38.560, 0
1394.531, 39.942, 0
1395.264, 38.430, 0
1395.996, 38.251, 0
1396.729, 37.258, 0
1397.461, 38.783, 0
1398.193, 36.375, 0
1398.926, 37.235, 0
1399.658, 36.022, 0
1400.391, 37.007, 0
1401.123, 37.933, 0
1401.855, 39.327, 0
1402.588, 37.086, 0
1403.320, 38.852, 0
1404.053, 37.408, 0
1404.785, 37.025, 0
1405.518, 38.702, 0
1406.250, 37.746, 0
1406.982, 36.906, 0
1407.715, 36.149, 0
1408.447, 37.377, 0
1409.180, 36.253, 0
1409.912, 33.730, 0
1410.645, 35.060, 0
1411.377, 37.069, 0
1412.109, 36.178, 0
1412.842, 34.713, 0
1413.574, 36.431, 0
1414.307, 36.142, 0
1415.039, 39.313, 0
1415.771, 36.345, 0
1416.504, 38.966, 0
1417.236, 39.730, 0
1417.969, 40.062, 0
1418.701, 43.582, 0
1419.434, 42.017, 0
1420.166, 42.099, 0
1420.898, 41.073, 0
1421.631, 42.790, 0
1422.363, 39.684, 0
1423.096, 38.629, 0
1423.828, 39.639, 0
1424.561, 39.912, 0
1425.293, 38.217, 0
1426.025, 38.670, 0
1426.758, 40.782, 0
1427.490, 39.329, 0
1428.223, 40.642, 0
1428.955, 40.758, 0
1429.688, 40.589, 0
1430.420, 39.633, 0
1431.152, 40.179, 0
1431.885, 39.389, 0
1432.617, 39.713, 0
1433.350, 40.198, 0
1434.082, 39.741, 0
1434.814, 39.416, 0
1435.547, 39.956, 0
1436.279, 41.052, 0
1437.012, 39.217, 0
1437.744, 40.505, 0
1438.477, 42.194, 0
1439.209, 40.353, 0
1439.941, 38.194, 0
1440.674, 40.058, 0
1441.406, 41.672, 0
1442.139, 42.737, 0
1442.871, 42.328, 0
1443.604, 40.842, 0
1444.336, 39.388, 0
1445.068, 38.898, 0
1445.801, 39.419, 0
1446.533, 39.353, 0
1447.266, 38.373, 0
1447.998, 39.295, 0
1448.730, 36.775, 0
1449.463, 36.265, 0
1450.195, 32.943, 0
1450.928, 35.449, 0
1451.660, 34.164, 0
1452.393, 35.781, 0
1453.125, 34.136, 0
1453.857, 36.463, 0
1454.590, 34.176, 0
1455.322, 34.847, 0
1456.055, 36.039, 0
1456.787, 36.193, 0
1457.520, 34.641, 0
1458.252, 37.773, 0
1458.984, 40.976, 0
1459.717, 39.217, 0
1460.449, 40.001, 0
1461.182, 38.357, 0
1461.914, 38.365, 0
1462.646, 38.434, 0
1463.379, 41.761, 0
1464.111, 40.578, 0
1464.844, 40.771, 0
1465.576, 39.503, 0
1466.309, 39.783, 0
1467.041, 39.637, 0
1467.773, 39.475, 0
1468.506, 40.484, 0
1469.238, 40.350, 0
1469.971, 40.490, 0
1470.703, 39.962, 0
1471.436, 37.943, 0
1472.168, 36.170, 0
1472.900, 38.669, 0
1473.633, 40.550, 0
1474.365, 38.776, 0
1475.098, 38.313, 0
1475.830, 40.165, 0
1476.562, 41.058, 0
1477.295, 42.185, 0
1478.027, 40.887, 0
1478.760, 40.565, 0
1479.492, 39.467, 0
1480.225, 40.179, 0
1480.957, 38.133, 0
1481.689, 38.036, 0
1482.422, 37.464, 0
1483.154, 36.583, 0
1483.887, 35.669, 0
1484.619, 36.896, 0
1485.352, 36.087, 0
1486.084, 36.027, 0
1486.816, 35.015, 0
1487.549, 35.523, 0
1488.281, 34.973, 0
1489.014, 36.417, 0
1489.746, 38.095, 0
1490.479, 37.863, 0
1491.211, 36.467, 0
1491.943, 35.478, 0
1492.676, 36.751, 0
1493.408, 35.255, 0
1494.141, 37.535, 0
1494.873, 36.204, 0
1495.605, 33.993, 0
1496.338, 33.573, 0
1497.070, 34.725, 0
1497.803, 34.960, 0
1498.535, 37.064, 0
1499.268, 37.747, 0
1500.000, 37.734, 0
1500.732, 39.304, 0
1501.465, 38.981, 0
1502.197, 41.119, 0
1502.930, 39.926, 0
1503.662, 39.114, 0
1504.395, 39.755, 0
1505.127, 39.274, 0
1505.859, 39.484, 0
1506.592, 39.877, 0
1507.324, 38.111, 0
1508.057, 37.154, 0
1508.789, 38.460, 0
1509.521, 39.939, 0
1510.254, 39.071, 0
1510.986, 38.143, 0
1511.719, 38.412, 0
1512.451, 37.767, 0
1513.184, 36.577, 0
1513.916, 38.754, 0
1514.648, 37.937, 0
1515.381, 38.195, 0
1516.113, 38.932, 0
1516.846, 36.950, 0
1517.578, 36.631, 0
1518.311, 38.698, 0
1519.043, 37.806, 0
1519.775, 36.551, 0
1520.508, 38.090, 0
1521.240, 37.722, 0
1521.973, 39.402, 0
1522.705, 37.606, 0
1523.438, 37.626, 0
1524.170, 38.558, 0
1524.902, 36.268, 0
1525.635, 37.514, 0
1526.367, 36.488, 0
1527.100, 36.654, 0
1527.832, 36.699, 0
1528.564, 37.668, 0
1529.297, 40.068, 0
1530.029, 40.262, 0
1530.762, 39.051, 0
1531.494, 39.905, 0
1532.227, 39.842, 0
1532.959, 39.085, 0
1533.691, 40.154, 0
1534.424, 40.277, 0
1535.156, 42.465, 0
1535.889, 41.506, 0
1536.621, 42.412, 0
1537.354, 42.257, 0
1538.086, 40.565, 0
1538.818, 40.263, 0
1539.551, 41.681, 0
1540.283, 40.628, 0
1541.016, 40.843, 0
1541.748, 40.285, 0
1542.480, 40.803, 0
1543.213, 39.968, 0
1543.945, 38.779, 0
1544.678, 40.557, 0
1545.410, 40.500, 0
1546.143, 38.685, 0
1546.875, 39.539, 0
1547.607, 37.243, 0
1548.340, 40.669, 0
1549.072, 38.317, 0
1549.805, 38.790, 0
1550.537, 39.741, 0
1551.270, 40.473, 0
1552.002, 39.574, 0
1552.734, 39.463, 0
1553.467, 39.141, 0
1554.199, 39.661, 0
1554.932, 40.237, 0
1555.664, 41.956, 0
1556.396, 42.650, 0
1557.129, 40.229, 0
1557.861, 44.250, 0
1558.594, 41.745, 0
1559.326, 40.588, 0
1560.059, 43.180, 0
1560.791, 43.724, 0
1561.523, 43.268, 0
1562.256, 43.920, 0
1562.988, 43.367, 0
1563.721, 44.913, 0
1564.453, 43.068, 0
1565.186, 45.916, 0
1565.918, 44.439, 0
1566.650, 44.734, 0
1567.383, 45.255, 0
1568.115, 44.446, 0
1568.848, 45.783, 0
1569.580, 47.082, 0
1570.312, 46.439, 0
1571.045, 46.648, 0
1571.777, 48.400, 0
1572.510, 45.294, 0
1573.242, 46.326, 0
1573.975, 45.579, 0
1574.707, 45.432, 0
1575.439, 45.865, 0
1576.172, 48.077, 0
1576.904, 50.200, 0
1577.637, 48.445, 0
1578.369, 49.086, 0
1579.102, 51.060, 0
1579.834, 54.527, 0
1580.566, 54.362, 0
1581.299, 52.089, 0
1582.031, 53.956, 0
1582.764, 52.739, 0
1583.496, 56.056, 0
1584.229, 56.111, 0
1584.961, 56.283, 0
1585.693, 58.283, 0
1586.426, 56.555, 0
1587.158, 55.555, 0
1587.891, 53.230, 0
1588.623, 52.946, 0
1589.355, 53.545, 0
1590.088, 54.604, 0
1590.820, 54.453, 0
1591.553, 53.371, 0
1592.285, 55.900, 0
1593.018, 54.115, 0
1593.750, 51.916, 0
1594.482, 52.906, 0
1595.215, 54.635, 0
1595.947, 52.176, 0
1596.680, 48.921, 0
1597.412, 48.552, 0
1598.145, 50.052, 0
1598.877, 49.864, 0
1599.609, 50.363, 0
1600.342, 51.612, 0
1601.074, 51.525, 0
1601.807, 54.675, 0
1602.539, 51.978, 0
1603.271, 51.252, 0
1604.004, 50.143, 0
1604.736, 53.703, 0
1605.469, 49.585, 0
1606.201, 47.976, 0
1606.934, 48.011, 0
1607.666, 47.611, 0
1608.398, 46.129, 0
1609.131, 45.535, 0
1609.863, 46.388, 0
1610.596, 45.885, 0
1611.328, 44.517, 0
1612.061, 43.940, 0
1612.793, 42.994, 0
