* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
823.242, 9.476, 0
823.975, 7.252, 0
824.707, 8.888, 0
825.439, 9.056, 0
826.172, 7.306, 0
826.904, 9.482, 0
827.637, 5.410, 0
828.369, 6.242, 0
829.102, 5.872, 0
829.834, 7.076, 0
830.566, 7.867, 0
831.299, 6.777, 0
832.031, 6.004, 0
832.764, 6.204, 0
833.496, 6.658, 0
834.229, 5.386, 0
834.961, 6.533, 0
835.693, 5.822, 0
836.426, 5.065, 0
837.158, 5.694, 0
837.891, 5.221, 0
838.623, 4.527, 0
839.355, 6.266, 0
840.088, 6.069, 0
840.820, 6.305, 0
841.553, 3.998, 0
842.285, 5.099, 0
843.018, 5.405, 0
843.750, 3.625, 0
844.482, 6.525, 0
845.215, 3.281, 0
845.947, 3.764, 0
846.680, 4.982, 0
847.412, 5.474, 0
848.145, 6.762, 0
848.877, 6.162, 0
849.609, 7.279, 0
850.342, 5.179, 0
851.074, 4.932, 0
851.807, 4.167, 0
852.539, 5.691, 0
853.271, 7.444, 0
854.004, 7.146, 0
854.736, 5.582, 0
855.469, 6.653, 0
856.201, 4.919, 0
856.934, 4.744, 0
857.666, 4.529, 0
858.398, 4.511, 0
859.131, 6.766, 0
859.863, 6.395, 0
860.596, 3.800, 0
861.328, 5.316, 0
862.061, 7.102, 0
862.793, 6.248, 0
863.525, 7.667, 0
864.258, 7.396, 0
864.990, 6.630, 0
865.723, 7.848, 0
866.455, 8.092, 0
867.188, 8.097, 0
867.920, 8.353, 0
868.652, 9.772, 0
869.385, 9.367, 0
870.117, 9.471, 0
870.850, 7.004, 0
871.582, 8.919, 0
872.314, 9.990, 0
873.047, 7.333, 0
873.779, 8.565, 0
874.512, 8.146, 0
875.244, 9.424, 0
875.977, 9.330, 0
876.709, 10.417, 0
877.441, 8.656, 0
878.174, 9.026, 0
878.906, 7.156, 0
879.639, 7.434, 0
880.371, 7.938, 0
881.104, 5.842, 0
881.836, 4.703, 0
882.568, 6.890, 0
883.301, 7.992, 0
884.033, 8.691, 0
884.766, 8.841, 0
885.498, 8.258, 0
886.230, 5.992, 0
886.963, 7.120, 0
887.695, 7.602, 0
888.428, 8.601, 0
889.160, 7.376, 0
889.893, 8.548, 0
890.625, 8.967, 0
891.357, 8.915, 0
892.090, 6.543, 0
892.822, 7.831, 0
893.555, 7.801, 0
894.287, 7.120, 0
895.020, 6.975, 0
895.752, 3.651, 0
896.484, 5.045, 0
897.217, 4.213, 0
897.949, 5.301, 0
898.682, 6.184, 0
899.414, 3.924, 0
900.146, 3.753, 0
900.879, 4.065, 0
901.611, 2.137, 0
902.344, 2.822, 0
903.076, 2.401, 0
903.809, 1.588, 0
904.541, 2.148, 0
905.273, 3.192, 0
906.006, 2.913, 0
906.738, 2.752, 0
907.471, 2.074, 0
908.203, 1.976, 0
908.936, 4.773, 0
909.668, 3.638, 0
910.400, 3.904, 0
911.133, 2.613, 0
911.865, 2.782, 0
912.598, 2.585, 0
913.330, 3.193, 0
914.062, 1.631, 0
914.795, 3.049, 0
915.527, 4.296, 0
916.260, 2.232, 0
916.992, 2.941, 0
917.725, 3.259, 0
918.457, 5.107, 0
919.189, 5.033, 0
919.922, 3.970, 0
920.654, 5.469, 0
921.387, 4.938, 0
922.119, 5.258, 0
922.852, 4.769, 0
923.584, 5.837, 0
924.316, 4.803, 0
925.049, 7.084, 0
925.781, 7.134, 0
926.514, 8.088, 0
927.246, 5.674, 0
927.979, 6.956, 0
928.711, 5.873, 0
929.443, 5.694, 0
930.176, 6.103, 0
930.908, 6.284, 0
931.641, 6.085, 0
932.373, 5.737, 0
933.105, 5.836, 0
933.838, 6.467, 0
934.570, 6.138, 0
935.303, 5.406, 0
936.035, 4.762, 0
936.768, 5.366, 0
937.500, 5.602, 0
938.232, 3.855, 0
938.965, 6.021, 0
939.697, 3.508, 0
940.430, 5.346, 0
941.162, 6.062, 0
941.895, 6.535, 0
942.627, 4.384, 0
943.359, 7.080, 0
944.092, 7.402, 0
944.824, 7.677, 0
945.557, 7.934, 0
946.289, 7.420, 0
947.021, 5.623, 0
947.754, 7.812, 0
948.486, 8.434, 0
949.219, 7.066, 0
949.951, 8.661, 0
950.684, 6.159, 0
951.416, 8.834, 0
952.148, 7.747, 0
952.881, 7.721, 0
953.613, 6.438, 0
954.346, 7.646, 0
955.078, 8.114, 0
955.811, 5.975, 0
956.543, 7.219, 0
957.275, 6.200, 0
958.008, 6.739, 0
958.740, 5.953, 0
959.473, 6.178, 0
960.205, 5.545, 0
960.938, 5.493, 0
961.670, 3.730, 0
962.402, 3.968, 0
963.135, 4.420, 0
963.867, 5.845, 0
964.600, 5.731, 0
965.332, 4.419, 0
966.064, 5.872, 0
966.797, 5.671, 0
967.529, 6.068, 0
968.262, 5.871, 0
968.994, 5.990, 0
969.727, 5.675, 0
970.459, 5.274, 0
971.191, 4.468, 0
971.924, 6.240, 0
972.656, 5.235, 0
973.389, 3.596, 0
974.121, 5.386, 0
974.854, 6.121, 0
975.586, 5.881, 0
976.318, 4.385, 0
977.051, 4.377, 0
977.783, 5.568, 0
978.516, 4.060, 0
979.248, 4.988, 0
979.980, 6.461, 0
980.713, 4.694, 0
981.445, 6.967, 0
982.178, 4.841, 0
982.910, 3.598, 0
983.643, 4.477, 0
984.375, 5.792, 0
985.107, 6.417, 0
985.840, 7.396, 0
986.572, 6.308, 0
987.305, 5.185, 0
988.037, 5.036, 0
988.770, 5.139, 0
989.502, 7.118, 0
990.234, 7.314, 0
990.967, 7.166, 0
991.699, 7.327, 0
992.432, 7.415, 0
993.164, 7.632, 0
993.896, 7.730, 0
994.629, 6.062, 0
995.361, 5.988, 0
996.094, 5.033, 0
996.826, 5.076, 0
997.559, 4.676, 0
998.291, 3.898, 0
999.023, 4.860, 0
999.756, 12.654, 0
1000.488, 9.195, 0
1001.221, 6.359, 0
1001.953, 4.828, 0
1002.686, 4.636, 0
1003.418, 6.764, 0
1004.150, 5.550, 0
1004.883, 6.418, 0
1005.615, 6.498, 0
1006.348, 6.982, 0
1007.080, 6.031, 0
1007.812, 5.608, 0
1008.545, 6.960, 0
1009.277, 5.786, 0
1010.010, 5.742, 0
1010.742, 4.483, 0
1011.475, 7.158, 0
1012.207, 3.472, 0
1012.939, 6.299, 0
1013.672, 4.055, 0
1014.404, 5.414, 0
1015.137, 3.648, 0
1015.869, 3.936, 0
1016.602, 4.165, 0
1017.334, 4.358, 0
1018.066, 2.708, 0
1018.799, 1.749, 0
1019.531, 3.437, 0
1020.264, 4.008, 0
1020.996, 3.944, 0
1021.729, 2.891, 0
1022.461, 2.342, 0
1023.193, 2.682, 0
1023.926, 3.253, 0
1024.658, 2.304, 0
1025.391, 4.076, 0
1026.123, 4.868, 0
1026.855, 4.215, 0
1027.588, 3.691, 0
1028.320, 2.872, 0
1029.053, 4.677, 0
1029.785, 2.886, 0
1030.518, 4.329, 0
1031.250, 3.747, 0
1031.982, 3.254, 0
1032.715, 2.300, 0
1033.447, 2.402, 0
1034.180, 3.766, 0
1034.912, 4.422, 0
1035.645, 3.330, 0
1036.377, 3.753, 0
1037.109, 4.712, 0
1037.842, 4.676, 0
1038.574, 3.766, 0
1039.307, 4.044, 0
1040.039, 5.136, 0
1040.771, 2.856, 0
1041.504, 2.214, 0
1042.236, 3.325, 0
1042.969, 3.790, 0
1043.701, 4.736, 0
1044.434, 5.315, 0
1045.166, 3.767, 0
1045.898, 4.118, 0
1046.631, 5.207, 0
1047.363, 3.916, 0
1048.096, 4.409, 0
1048.828, 4.534, 0
1049.561, 5.095, 0
1050.293, 4.137, 0
1051.025, 2.023, 0
1051.758, 4.093, 0
1052.490, 2.539, 0
1053.223, 3.506, 0
1053.955, 1.382, 0
1054.688, 3.084, 0
1055.420, 3.968, 0
1056.152, 3.504, 0
1056.885, 1.979, 0
1057.617, 3.739, 0
1058.350, 2.183, 0
1059.082, 2.388, 0
1059.814, 4.063, 0
1060.547, 3.539, 0
1061.279, 4.603, 0
1062.012, 3.184, 0
1062.744, 2.292, 0
1063.477, 3.198, 0
1064.209, 1.715, 0
1064.941, 1.763, 0
1065.674, 2.869, 0
1066.406, 2.541, 0
1067.139, 0.645, 0
1067.871, 1.897, 0
1068.604, 1.141, 0
1069.336, 0.797, 0
1070.068, 0.453, 0
1070.801, -0.058, 0
1071.533, 2.347, 0
1072.266, 2.234, 0
1072.998, 1.711, 0
1073.730, 1.360, 0
1074.463, 1.278, 0
1075.195, 1.827, 0
1075.928, 1.431, 0
1076.660, 1.798, 0
1077.393, 1.049, 0
1078.125, 3.214, 0
1078.857, 2.548, 0
1079.590, 8.127, 0
1080.322, 3.518, 0
1081.055, 3.331, 0
1081.787, 3.350, 0
1082.520, 2.892, 0
1083.252, 3.192, 0
1083.984, 5.384, 0
1084.717, 3.275, 0
1085.449, 3.557, 0
1086.182, 2.371, 0
1086.914, 2.150, 0
1087.646, 3.796, 0
1088.379, 4.896, 0
1089.111, 2.383, 0
1089.844, 4.326, 0
1090.576, 3.230, 0
1091.309, 3.632, 0
1092.041, 2.670, 0
1092.773, 3.631, 0
1093.506, 2.797, 0
1094.238, 3.472, 0
1094.971, 2.292, 0
1095.703, 1.754, 0
1096.436, 4.108, 0
1097.168, 3.176, 0
1097.900, 2.563, 0
1098.633, 2.721, 0
1099.365, 1.411, 0
1100.098, 0.684, 0
1100.830, 0.830, 0
1101.562, 1.511, 0
1102.295, 0.675, 0
1103.027, 0.028, 0
1103.760, 0.539, 0
1104.492, 1.793, 0
1105.225, 2.337, 0
1105.957, 0.965, 0
1106.689, 1.788, 0
1107.422, 1.357, 0
1108.154, 1.509, 0
1108.887, 2.592, 0
1109.619, 2.031, 0
1110.352, 3.171, 0
1111.084, 2.334, 0
1111.816, 2.268, 0
1112.549, 4.299, 0
1113.281, 3.150, 0
1114.014, 3.606, 0
1114.746, 3.500, 0
1115.479, 2.794, 0
1116.211, 2.351, 0
1116.943, 2.987, 0
1117.676, 4.894, 0
1118.408, 2.386, 0
1119.141, 3.306, 0
1119.873, 3.303, 0
1120.605, 4.955, 0
1121.338, 3.250, 0
1122.070, 3.871, 0
1122.803, 4.426, 0
1123.535, 4.734, 0
1124.268, 5.411, 0
1125.000, 4.380, 0
1125.732, 4.731, 0
1126.465, 2.312, 0
1127.197, 4.835, 0
1127.930, 3.415, 0
1128.662, 4.901, 0
1129.395, 3.692, 0
1130.127, 3.675, 0
1130.859, 2.866, 0
1131.592, 2.327, 0
1132.324, 4.351, 0
1133.057, 2.275, 0
1133.789, 2.180, 0
1134.521, 2.270, 0
1135.254, 2.345, 0
1135.986, 2.466, 0
1136.719, 4.139, 0
1137.451, 3.766, 0
1138.184, 3.355, 0
1138.916, 6.537, 0
1139.648, 9.223, 0
1140.381, 8.278, 0
1141.113, 5.335, 0
1141.846, 5.632, 0
1142.578, 4.687, 0
1143.311, 3.221, 0
1144.043, 4.173, 0
1144.775, 2.073, 0
1145.508, 1.584, 0
1146.240, 4.726, 0
1146.973, 2.644, 0
1147.705, 2.724, 0
1148.438, 2.945, 0
1149.170, 3.037, 0
1149.902, 2.358, 0
1150.635, 1.800, 0
1151.367, 0.937, 0
1152.100, 3.220, 0
1152.832, 3.393, 0
1153.564, 1.478, 0
1154.297, 4.461, 0
1155.029, 3.724, 0
1155.762, 3.139, 0
1156.494, 4.188, 0
1157.227, 2.154, 0
1157.959, 1.957, 0
1158.691, 1.682, 0
1159.424, 3.484, 0
1160.156, 1.190, 0
1160.889, 1.038, 0
1161.621, 2.407, 0
1162.354, 1.640, 0
1163.086, -0.685, 0
1163.818, 0.923, 0
1164.551, 1.670, 0
1165.283, 1.414, 0
1166.016, 1.632, 0
1166.748, 1.579, 0
1167.480, 1.198, 0
1168.213, 2.008, 0
1168.945, 3.383, 0
1169.678, 2.096, 0
1170.410, 0.735, 0
1171.143, 2.817, 0
1171.875, 1.363, 0
1172.607, 3.256, 0
1173.340, 1.556, 0
1174.072, 0.089, 0
1174.805, 0.203, 0
1175.537, 1.496, 0
1176.270, 1.997, 0
1177.002, 1.127, 0
1177.734, 0.655, 0
1178.467, 0.981, 0
1179.199, 1.029, 0
1179.932, 1.133, 0
1180.664, 1.239, 0
1181.396, 0.464, 0
1182.129, 1.643, 0
1182.861, 2.208, 0
1183.594, 1.605, 0
1184.326, 4.363, 0
1185.059, 7.942, 0
1185.791, 13.131, 0
1186.523, 9.996, 0
1187.256, 5.222, 0
1187.988, 1.998, 0
1188.721, 3.704, 0
1189.453, 2.890, 0
1190.186, 3.686, 0
1190.918, 3.604, 0
1191.650, 5.195, 0
1192.383, 8.393, 0
1193.115, 6.999, 0
1193.848, 4.738, 0
1194.580, 2.324, 0
1195.312, 1.093, 0
1196.045, 1.637, 0
1196.777, 2.877, 0
1197.510, 1.863, 0
1198.242, 1.690, 0
1198.975, 1.617, 0
1199.707, 6.982, 0
1200.439, 2.637, 0
1201.172, 2.916, 0
1201.904, 2.288, 0
1202.637, 3.680, 0
1203.369, 3.997, 0
1204.102, 2.712, 0
1204.834, 3.984, 0
1205.566, 2.866, 0
1206.299, 2.730, 0
1207.031, 3.789, 0
1207.764, 4.316, 0
1208.496, 3.265, 0
1209.229, 1.706, 0
1209.961, 1.813, 0
1210.693, 2.402, 0
1211.426, 2.445, 0
1212.158, 2.925, 0
1212.891, 0.462, 0
1213.623, 2.032, 0
1214.355, 2.512, 0
1215.088, 3.726, 0
1215.820, 1.102, 0
1216.553, 2.322, 0
1217.285, 2.436, 0
1218.018, 1.317, 0
1218.750, 2.816, 0
1219.482, 1.870, 0
1220.215, 1.646, 0
1220.947, 1.642, 0
1221.680, 3.387, 0
1222.412, 0.277, 0
1223.145, 2.370, 0
1223.877, 3.320, 0
1224.609, 5.417, 0
1225.342, 5.188, 0
1226.074, 4.265, 0
1226.807, 3.733, 0
1227.539, 3.494, 0
1228.271, 4.226, 0
1229.004, 4.227, 0
1229.736, 2.757, 0
1230.469, 1.946, 0
1231.201, 3.831, 0
1231.934, 3.584, 0
1232.666, 1.462, 0
1233.398, 2.825, 0
1234.131, 2.882, 0
1234.863, 0.608, 0
1235.596, 3.668, 0
1236.328, 4.453, 0
1237.061, 1.530, 0
1237.793, -0.473, 0
1238.525, 1.510, 0
1239.258, 0.963, 0
1239.990, 3.106, 0
1240.723, 2.113, 0
1241.455, 1.477, 0
1242.188, 3.471, 0
1242.920, 2.036, 0
1243.652, 1.886, 0
1244.385, 3.202, 0
1245.117, 2.854, 0
1245.850, 1.250, 0
1246.582, 1.143, 0
1247.314, -0.193, 0
1248.047, 2.301, 0
1248.779, 1.620, 0
1249.512, 2.814, 0
1250.244, 2.078, 0
1250.977, 1.067, 0
1251.709, 1.713, 0
1252.441, 2.825, 0
1253.174, 3.274, 0
1253.906, 3.408, 0
1254.639, 4.130, 0
1255.371, 4.826, 0
1256.104, 4.153, 0
1256.836, 3.538, 0
1257.568, 3.464, 0
1258.301, 5.411, 0
1259.033, 4.745, 0
1259.766, 6.695, 0
1260.498, 4.845, 0
1261.230, 5.555, 0
1261.963, 3.273, 0
1262.695, 3.129, 0
1263.428, 4.157, 0
1264.160, 6.611, 0
1264.893, 6.232, 0
1265.625, 5.157, 0
1266.357, 3.086, 0
1267.090, 3.635, 0
1267.822, 4.942, 0
1268.555, 4.294, 0
1269.287, 4.132, 0
1270.020, 5.210, 0
1270.752, 4.550, 0
1271.484, 5.671, 0
1272.217, 3.637, 0
1272.949, 4.312, 0
1273.682, 4.751, 0
1274.414, 4.568, 0
1275.146, 5.207, 0
1275.879, 4.889, 0
1276.611, 4.127, 0
1277.344, 3.279, 0
1278.076, 3.629, 0
1278.809, 3.646, 0
1279.541, 4.188, 0
1280.273, 4.395, 0
1281.006, 4.854, 0
1281.738, 3.054, 0
1282.471, 2.624, 0
1283.203, 2.085, 0
1283.936, 2.782, 0
1284.668, 3.190, 0
1285.400, 3.977, 0
1286.133, 2.161, 0
1286.865, 0.705, 0
1287.598, 1.531, 0
1288.330, 2.165, 0
1289.062, 2.418, 0
1289.795, 1.222, 0
1290.527, 2.235, 0
1291.260, 2.317, 0
1291.992, 2.391, 0
1292.725, 1.659, 0
1293.457, 1.896, 0
1294.189, 1.782, 0
1294.922, 1.433, 0
1295.654, 1.671, 0
1296.387, 0.255, 0
1297.119, 0.111, 0
1297.852, 1.710, 0
1298.584, 2.802, 0
1299.316, 0.984, 0
1300.049, 1.761, 0
1300.781, 2.158, 0
1301.514, 0.903, 0
1302.246, 1.825, 0
1302.979, 0.665, 0
1303.711, 3.073, 0
1304.443, 3.243, 0
1305.176, 3.465, 0
1305.908, 1.819, 0
1306.641, 2.615, 0
1307.373, 3.169, 0
1308.105, 0.140, 0
1308.838, 1.960, 0
1309.570, 2.735, 0
1310.303, 3.973, 0
1311.035, 2.222, 0
1311.768, 1.953, 0
1312.500, 3.371, 0
1313.232, 2.506, 0
1313.965, 1.605, 0
1314.697, 1.582, 0
1315.430, 1.949, 0
1316.162, 0.657, 0
1316.895, 1.266, 0
1317.627, 2.150, 0
1318.359, -0.137, 0
1319.092, 2.403, 0
1319.824, 4.242, 0
1320.557, 4.276, 0
1321.289, 2.225, 0
1322.021, -0.294, 0
1322.754, 1.468, 0
1323.486, 0.692, 0
1324.219, -0.099, 0
1324.951, 0.532, 0
1325.684, -1.237, 0
1326.416, -0.321, 0
1327.148, -1.721, 0
1327.881, -1.241, 0
1328.613, 1.143, 0
1329.346, -0.245, 0
1330.078, 1.422, 0
1330.811, -0.699, 0
1331.543, 1.284, 0
1332.275, -1.035, 0
1333.008, -1.897, 0
1333.740, -1.206, 0
1334.473, 1.914, 0
1335.205, 2.607, 0
1335.938, 3.444, 0
1336.670, 1.838, 0
1337.402, 2.645, 0
1338.135, 4.040, 0
1338.867, 3.724, 0
1339.600, 1.450, 0
1340.332, 2.451, 0
1341.064, 2.862, 0
1341.797, 2.359, 0
1342.529, 2.973, 0
1343.262, 2.238, 0
1343.994, 2.177, 0
1344.727, -0.264, 0
1345.459, 2.806, 0
1346.191, 2.332, 0
1346.924, 1.949, 0
1347.656, 3.245, 0
1348.389, 3.962, 0
1349.121, 2.203, 0
1349.854, 1.652, 0
1350.586, -0.254, 0
1351.318, 2.908, 0
1352.051, 2.711, 0
1352.783, 2.929, 0
1353.516, 1.475, 0
1354.248, 1.796, 0
1354.980, 2.102, 0
1355.713, 4.362, 0
1356.445, 1.760, 0
1357.178, 3.764, 0
1357.910, 2.938, 0
1358.643, 3.002, 0
1359.375, 3.997, 0
1360.107, 4.322, 0
1360.840, 3.543, 0
1361.572, 2.932, 0
1362.305, 5.192, 0
1363.037, 5.098, 0
1363.770, 4.925, 0
1364.502, 2.934, 0
1365.234, 6.364, 0
1365.967, 6.643, 0
1366.699, 6.056, 0
1367.432, 5.693, 0
1368.164, 5.395, 0
1368.896, 6.296, 0
1369.629, 5.364, 0
1370.361, 5.706, 0
1371.094, 5.840, 0
1371.826, 6.840, 0
1372.559, 7.825, 0
1373.291, 6.406, 0
1374.023, 4.206, 0
1374.756, 8.134, 0
1375.488, 6.278, 0
1376.221, 6.387, 0
1376.953, 7.152, 0
1377.686, 7.891, 0
1378.418, 6.096, 0
1379.150, 3.873, 0
1379.883, 3.857, 0
1380.615, 5.006, 0
1381.348, 4.473, 0
1382.080, 4.594, 0
1382.812, 2.723, 0
1383.545, 2.340, 0
1384.277, 2.396, 0
1385.010, 3.655, 0
1385.742, 5.186, 0
1386.475, 3.919, 0
1387.207, 3.485, 0
1387.939, 3.232, 0
1388.672, 5.298, 0
1389.404, 4.720, 0
1390.137, 5.241, 0
1390.869, 4.901, 0
1391.602, 4.788, 0
1392.334, 3.370, 0
1393.066, 3.385, 0
1393.799, 1.692, 0
1394.531, 3.275, 0
1395.264, 3.959, 0
1395.996, 2.596, 0
1396.729, 2.507, 0
1397.461, 2.524, 0
1398.193, 1.951, 0
1398.926, 3.239, 0
1399.658, 4.017, 0
1400.391, 3.944, 0
1401.123, 3.241, 0
1401.855, 2.905, 0
1402.588, 1.282, 0
1403.320, 5.040, 0
1404.053, 2.697, 0
1404.785, 0.923, 0
1405.518, 1.286, 0
1406.250, 0.633, 0
1406.982, 0.156, 0
1407.715, 2.824, 0
1408.447, 3.431, 0
1409.180, 2.346, 0
1409.912, 4.607, 0
1410.645, 1.291, 0
1411.377, 3.500, 0
1412.109, 2.889, 0
1412.842, 2.810, 0
1413.574, 4.037, 0
1414.307, 3.507, 0
1415.039, 2.250, 0
1415.771, 2.003, 0
1416.504, 2.381, 0
1417.236, 2.422, 0
1417.969, 0.013, 0
1418.701, 2.184, 0
1419.434, 2.435, 0
1420.166, 1.608, 0
1420.898, 2.056, 0
1421.631, 0.402, 0
1422.363, 3.040, 0
1423.096, 4.134, 0
1423.828, 5.223, 0
1424.561, 3.578, 0
1425.293, 1.731, 0
1426.025, 4.303, 0
1426.758, 2.774, 0
1427.490, 2.618, 0
1428.223, 4.443, 0
1428.955, 4.505, 0
1429.688, 2.791, 0
1430.420, 4.765, 0
1431.152, 4.806, 0
1431.885, 2.886, 0
1432.617, 2.088, 0
1433.350, 2.326, 0
1434.082, 2.497, 0
1434.814, 3.382, 0
1435.547, 4.118, 0
1436.279, 3.592, 0
1437.012, 4.347, 0
1437.744, 1.960, 0
1438.477, 2.606, 0
1439.209, 2.611, 0
1439.941, 0.024, 0
1440.674, -0.233, 0
1441.406, -0.349, 0
1442.139, -0.568, 0
1442.871, -1.487, 0
1443.604, 1.246, 0
1444.336, 0.723, 0
1445.068, 0.930, 0
1445.801, 1.872, 0
1446.533, 2.403, 0
1447.266, 3.003, 0
1447.998, 2.498, 0
1448.730, 2.828, 0
1449.463, 4.544, 0
1450.195, 3.052, 0
1450.928, 3.452, 0
1451.660, 1.847, 0
1452.393, 3.027, 0
1453.125, 4.339, 0
1453.857, 3.135, 0
1454.590, 4.376, 0
1455.322, 4.898, 0
1456.055, 5.392, 0
1456.787, 4.317, 0
1457.520, 5.329, 0
1458.252, 4.929, 0
1458.984, 6.157, 0
1459.717, 4.781, 0
1460.449, 7.024, 0
1461.182, 6.914, 0
1461.914, 8.004, 0
1462.646, 8.946, 0
1463.379, 6.464, 0
1464.111, 8.129, 0
1464.844, 7.131, 0
1465.576, 5.988, 0
1466.309, 7.018, 0
1467.041, 6.659, 0
1467.773, 5.322, 0
1468.506, 4.380, 0
1469.238, 4.432, 0
1469.971, 3.344, 0
1470.703, 3.957, 0
1471.436, 4.903, 0
1472.168, 4.454, 0
1472.900, 6.040, 0
1473.633, 4.524, 0
1474.365, 3.820, 0
1475.098, 1.162, 0
1475.830, 3.768, 0
1476.562, 2.263, 0
1477.295, 4.280, 0
1478.027, 3.854, 0
1478.760, 3.874, 0
1479.492, 5.791, 0
1480.225, 4.920, 0
1480.957, 5.739, 0
1481.689, 5.561, 0
1482.422, 5.458, 0
1483.154, 4.128, 0
1483.887, 3.737, 0
1484.619, 6.023, 0
1485.352, 2.489, 0
1486.084, 5.122, 0
1486.816, 4.675, 0
1487.549, 5.125, 0
1488.281, 6.124, 0
1489.014, 5.427, 0
1489.746, 3.558, 0
1490.479, 3.952, 0
1491.211, 6.061, 0
1491.943, 6.025, 0
1492.676, 6.216, 0
1493.408, 6.530, 0
1494.141, 5.394, 0
1494.873, 6.499, 0
1495.605, 6.861, 0
1496.338, 8.131, 0
1497.070, 5.174, 0
1497.803, 5.805, 0
1498.535, 6.454, 0
1499.268, 4.776, 0
1500.000, 6.981, 0
1500.732, 5.870, 0
1501.465, 6.393, 0
1502.197, 5.298, 0
1502.930, 5.791, 0
1503.662, 4.231, 0
1504.395, 4.165, 0
1505.127, 3.571, 0
1505.859, 3.030, 0
1506.592, 3.041, 0
1507.324, 1.752, 0
1508.057, 1.579, 0
1508.789, 1.320, 0
1509.521, 2.925, 0
1510.254, 3.728, 0
1510.986, 1.710, 0
1511.719, 3.232, 0
1512.451, 5.035, 0
1513.184, 4.989, 0
1513.916, 3.439, 0
1514.648, 5.156, 0
1515.381, 5.365, 0
1516.113, 4.360, 0
1516.846, 3.619, 0
1517.578, 4.465, 0
1518.311, 4.898, 0
1519.043, 3.276, 0
1519.775, 4.688, 0
1520.508, 3.817, 0
1521.240, 4.249, 0
1521.973, 3.357, 0
1522.705, 4.578, 0
1523.438, 5.056, 0
1524.170, 2.684, 0
1524.902, 4.710, 0
1525.635, 2.122, 0
1526.367, 1.620, 0
1527.100, 2.973, 0
1527.832, 1.608, 0
1528.564, -0.245, 0
1529.297, 2.541, 0
1530.029, 1.858, 0
1530.762, 1.710, 0
1531.494, 2.460, 0
1532.227, 2.113, 0
1532.959, 0.950, 0
1533.691, -0.012, 0
1534.424, -0.365, 0
1535.156, 0.357, 0
1535.889, 0.497, 0
1536.621, 1.274, 0
1537.354, 0.380, 0
1538.086, 0.637, 0
1538.818, 1.136, 0
1539.551, 0.330, 0
1540.283, 0.671, 0
1541.016, 2.464, 0
1541.748, 0.428, 0
1542.480, 0.163, 0
1543.213, 1.118, 0
1543.945, 4.200, 0
1544.678, 0.865, 0
1545.410, 1.877, 0
1546.143, 1.401, 0
1546.875, 0.194, 0
1547.607, 1.077, 0
1548.340, -0.429, 0
1549.072, 1.712, 0
1549.805, 1.412, 0
1550.537, 2.655, 0
1551.270, 3.516, 0
1552.002, 1.343, 0
1552.734, 1.644, 0
1553.467, 5.802, 0
1554.199, 2.772, 0
1554.932, 4.149, 0
1555.664, 5.059, 0
1556.396, 4.544, 0
1557.129, 6.380, 0
1557.861, 5.861, 0
1558.594, 4.495, 0
1559.326, 5.718, 0
1560.059, 1.735, 0
1560.791, 3.775, 0
1561.523, 1.988, 0
1562.256, 1.998, 0
1562.988, 2.691, 0
1563.721, 2.533, 0
1564.453, 1.008, 0
1565.186, -0.412, 0
1565.918, 1.309, 0
1566.650, 0.530, 0
1567.383, 1.575, 0
1568.115, 1.055, 0
1568.848, 1.211, 0
1569.580, -0.171, 0
1570.312, 1.051, 0
1571.045, 2.811, 0
1571.777, 3.424, 0
1572.510, 3.451, 0
1573.242, 5.268, 0
1573.975, 5.053, 0
1574.707, 3.733, 0
1575.439, 3.782, 0
1576.172, 4.364, 0
1576.904, 4.015, 0
1577.637, 3.412, 0
1578.369, 2.770, 0
1579.102, 3.634, 0
1579.834, 4.630, 0
1580.566, 4.760, 0
1581.299, 3.187, 0
1582.031, 5.277, 0
1582.764, 5.067, 0
1583.496, 4.196, 0
1584.229, 3.042, 0
1584.961, 4.101, 0
1585.693, 4.152, 0
1586.426, 4.804, 0
1587.158, 6.869, 0
1587.891, 6.146, 0
1588.623, 5.476, 0
1589.355, 5.615, 0
1590.088, 5.843, 0
1590.820, 3.614, 0
1591.553, 4.985, 0
1592.285, 3.123, 0
1593.018, 5.086, 0
1593.750, 4.214, 0
1594.482, 6.141, 0
1595.215, 5.472, 0
1595.947, 6.474, 0
1596.680, 4.742, 0
1597.412, 7.857, 0
1598.145, 7.495, 0
1598.877, 5.942, 0
1599.609, 6.550, 0
1600.342, 5.797, 0
1601.074, 7.528, 0
1601.807, 4.936, 0
1602.539, 5.869, 0
1603.271, 6.049, 0
1604.004, 5.822, 0
1604.736, 5.866, 0
1605.469, 5.948, 0
1606.201, 6.076, 0
1606.934, 5.291, 0
1607.666, 6.773, 0
1608.398, 6.052, 0
1609.131, 5.393, 0
1609.863, 4.367, 0
1610.596, 5.221, 0
1611.328, 6.151, 0
1612.061, 6.333, 0
1612.793, 5.801, 0
