* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
823.242, 43.369, 0
823.975, 42.086, 0
824.707, 41.904, 0
825.439, 42.235, 0
826.172, 44.115, 0
826.904, 42.522, 0
827.637, 41.546, 0
828.369, 41.020, 0
829.102, 41.175, 0
829.834, 39.679, 0
830.566, 40.092, 0
831.299, 39.180, 0
832.031, 38.051, 0
832.764, 40.201, 0
833.496, 38.354, 0
834.229, 38.921, 0
834.961, 38.689, 0
835.693, 38.367, 0
836.426, 37.904, 0
837.158, 37.718, 0
837.891, 38.658, 0
838.623, 38.170, 0
839.355, 38.439, 0
840.088, 38.972, 0
840.820, 37.081, 0
841.553, 37.355, 0
842.285, 36.762, 0
843.018, 37.032, 0
843.750, 37.088, 0
844.482, 35.606, 0
845.215, 36.506, 0
845.947, 36.766, 0
846.680, 36.468, 0
847.412, 34.701, 0
848.145, 36.950, 0
848.877, 37.216, 0
849.609, 37.303, 0
850.342, 38.497, 0
851.074, 39.223, 0
851.807, 39.362, 0
852.539, 40.599, 0
853.271, 41.043, 0
854.004, 39.569, 0
854.736, 38.344, 0
855.469, 37.087, 0
856.201, 36.927, 0
856.934, 36.637, 0
857.666, 37.248, 0
858.398, 36.460, 0
859.131, 34.844, 0
859.863, 37.719, 0
860.596, 36.272, 0
861.328, 37.174, 0
862.061, 35.656, 0
862.793, 35.592, 0
863.525, 34.866, 0
864.258, 35.642, 0
864.990, 34.205, 0
865.723, 36.068, 0
866.455, 35.015, 0
867.188, 34.775, 0
867.920, 35.739, 0
868.652, 34.908, 0
869.385, 34.939, 0
870.117, 34.675, 0
870.850, 35.583, 0
871.582, 34.815, 0
872.314, 35.808, 0
873.047, 34.692, 0
873.779, 32.205, 0
874.512, 34.826, 0
875.244, 35.910, 0
875.977, 34.762, 0
876.709, 35.270, 0
877.441, 34.014, 0
878.174, 32.683, 0
878.906, 34.579, 0
879.639, 35.214, 0
880.371, 35.142, 0
881.104, 33.987, 0
881.836, 33.890, 0
882.568, 35.321, 0
883.301, 34.513, 0
884.033, 34.838, 0
884.766, 36.157, 0
885.498, 36.434, 0
886.230, 35.353, 0
886.963, 33.922, 0
887.695, 35.338, 0
888.428, 36.752, 0
889.160, 35.434, 0
889.893, 35.711, 0
890.625, 35.816, 0
891.357, 34.568, 0
892.090, 34.398, 0
892.822, 33.837, 0
893.555, 34.216, 0
894.287, 33.629, 0
895.020, 34.779, 0
895.752, 34.016, 0
896.484, 33.919, 0
897.217, 34.683, 0
897.949, 34.182, 0
898.682, 35.813, 0
899.414, 33.888, 0
900.146, 35.656, 0
900.879, 35.009, 0
901.611, 34.578, 0
902.344, 33.972, 0
903.076, 34.911, 0
903.809, 34.566, 0
904.541, 32.820, 0
905.273, 31.765, 0
906.006, 33.949, 0
906.738, 34.537, 0
907.471, 36.814, 0
908.203, 38.395, 0
908.936, 35.928, 0
909.668, 34.102, 0
910.400, 34.550, 0
911.133, 34.411, 0
911.865, 33.817, 0
912.598, 33.720, 0
913.330, 32.107, 0
914.062, 33.265, 0
914.795, 32.946, 0
915.527, 33.505, 0
916.260, 33.316, 0
916.992, 32.691, 0
917.725, 33.710, 0
918.457, 34.283, 0
919.189, 31.671, 0
919.922, 33.642, 0
920.654, 31.543, 0
921.387, 32.409, 0
922.119, 32.941, 0
922.852, 33.033, 0
923.584, 33.173, 0
924.316, 34.587, 0
925.049, 36.113, 0
925.781, 35.631, 0
926.514, 35.340, 0
927.246, 34.662, 0
927.979, 36.745, 0
928.711, 36.731, 0
929.443, 35.665, 0
930.176, 35.420, 0
930.908, 36.964, 0
931.641, 35.631, 0
932.373, 36.390, 0
933.105, 36.646, 0
933.838, 34.694, 0
934.570, 36.714, 0
935.303, 35.775, 0
936.035, 36.603, 0
936.768, 36.098, 0
937.500, 35.470, 0
938.232, 34.473, 0
938.965, 34.400, 0
939.697, 36.214, 0
940.430, 35.637, 0
941.162, 39.658, 0
941.895, 38.840, 0
942.627, 37.605, 0
943.359, 36.865, 0
944.092, 36.163, 0
944.824, 35.099, 0
945.557, 34.371, 0
946.289, 35.825, 0
947.021, 37.525, 0
947.754, 37.054, 0
948.486, 35.499, 0
949.219, 33.295, 0
949.951, 31.583, 0
950.684, 33.960, 0
951.416, 33.372, 0
952.148, 33.647, 0
952.881, 34.143, 0
953.613, 37.102, 0
954.346, 37.910, 0
955.078, 42.036, 0
955.811, 46.363, 0
956.543, 44.421, 0
957.275, 47.770, 0
958.008, 42.033, 0
958.740, 42.521, 0
959.473, 43.646, 0
960.205, 41.729, 0
960.938, 41.596, 0
961.670, 41.809, 0
962.402, 37.466, 0
963.135, 37.549, 0
963.867, 34.991, 0
964.600, 34.654, 0
965.332, 34.448, 0
966.064, 34.148, 0
966.797, 35.647, 0
967.529, 34.704, 0
968.262, 37.311, 0
968.994, 37.728, 0
969.727, 36.411, 0
970.459, 37.154, 0
971.191, 36.781, 0
971.924, 37.441, 0
972.656, 37.688, 0
973.389, 37.588, 0
974.121, 36.368, 0
974.854, 33.505, 0
975.586, 33.482, 0
976.318, 35.250, 0
977.051, 34.056, 0
977.783, 35.148, 0
978.516, 34.227, 0
979.248, 35.418, 0
979.980, 35.740, 0
980.713, 34.931, 0
981.445, 38.955, 0
982.178, 40.307, 0
982.910, 36.379, 0
983.643, 39.032, 0
984.375, 38.840, 0
985.107, 41.688, 0
985.840, 42.271, 0
986.572, 39.900, 0
987.305, 38.345, 0
988.037, 36.641, 0
988.770, 36.643, 0
989.502, 36.055, 0
990.234, 36.412, 0
990.967, 35.987, 0
991.699, 37.475, 0
992.432, 35.520, 0
993.164, 35.742, 0
993.896, 36.043, 0
994.629, 36.558, 0
995.361, 38.546, 0
996.094, 38.219, 0
996.826, 36.453, 0
997.559, 36.986, 0
998.291, 36.848, 0
999.023, 37.157, 0
999.756, 34.489, 0
1000.488, 35.895, 0
1001.221, 35.681, 0
1001.953, 36.374, 0
1002.686, 34.402, 0
1003.418, 35.215, 0
1004.150, 35.180, 0
1004.883, 35.557, 0
1005.615, 34.304, 0
1006.348, 33.819, 0
1007.080, 32.996, 0
1007.812, 32.355, 0
1008.545, 33.925, 0
1009.277, 34.435, 0
1010.010, 33.640, 0
1010.742, 33.923, 0
1011.475, 34.108, 0
1012.207, 33.213, 0
1012.939, 34.759, 0
1013.672, 36.570, 0
1014.404, 34.728, 0
1015.137, 36.177, 0
1015.869, 37.109, 0
1016.602, 38.268, 0
1017.334, 36.094, 0
1018.066, 34.872, 0
1018.799, 35.250, 0
1019.531, 33.734, 0
1020.264, 32.147, 0
1020.996, 35.208, 0
1021.729, 34.723, 0
1022.461, 32.859, 0
1023.193, 33.589, 0
1023.926, 33.351, 0
1024.658, 32.942, 0
1025.391, 35.728, 0
1026.123, 34.210, 0
1026.855, 35.510, 0
1027.588, 36.474, 0
1028.320, 35.203, 0
1029.053, 34.515, 0
1029.785, 35.209, 0
1030.518, 34.485, 0
1031.250, 35.263, 0
1031.982, 34.333, 0
1032.715, 33.624, 0
1033.447, 33.294, 0
1034.180, 36.833, 0
1034.912, 35.366, 0
1035.645, 36.082, 0
1036.377, 35.517, 0
1037.109, 34.200, 0
1037.842, 34.959, 0
1038.574, 33.732, 0
1039.307, 35.467, 0
1040.039, 35.116, 0
1040.771, 33.645, 0
1041.504, 34.803, 0
1042.236, 34.810, 0
1042.969, 35.563, 0
1043.701, 35.643, 0
1044.434, 33.388, 0
1045.166, 32.921, 0
1045.898, 33.412, 0
1046.631, 33.013, 0
1047.363, 32.024, 0
1048.096, 33.453, 0
1048.828, 33.248, 0
1049.561, 32.105, 0
1050.293, 31.021, 0
1051.025, 32.540, 0
1051.758, 32.467, 0
1052.490, 33.146, 0
1053.223, 33.781, 0
1053.955, 32.261, 0
1054.688, 32.167, 0
1055.420, 30.259, 0
1056.152, 32.209, 0
1056.885, 33.139, 0
1057.617, 31.883, 0
1058.350, 33.059, 0
1059.082, 32.122, 0
1059.814, 32.442, 0
1060.547, 31.346, 0
1061.279, 30.521, 0
1062.012, 28.468, 0
1062.744, 29.615, 0
1063.477, 30.343, 0
1064.209, 30.378, 0
1064.941, 31.229, 0
1065.674, 28.793, 0
1066.406, 31.515, 0
1067.139, 31.502, 0
1067.871, 32.420, 0
1068.604, 30.720, 0
1069.336, 29.475, 0
1070.068, 30.272, 0
1070.801, 32.924, 0
1071.533, 32.120, 0
1072.266, 32.997, 0
1072.998, 32.815, 0
1073.730, 33.592, 0
1074.463, 34.587, 0
1075.195, 33.691, 0
1075.928, 31.386, 0
1076.660, 32.608, 0
1077.393, 32.646, 0
1078.125, 35.805, 0
1078.857, 32.470, 0
1079.590, 33.861, 0
1080.322, 32.492, 0
1081.055, 33.170, 0
1081.787, 32.273, 0
1082.520, 33.038, 0
1083.252, 31.822, 0
1083.984, 31.168, 0
1084.717, 33.568, 0
1085.449, 32.900, 0
1086.182, 31.603, 0
1086.914, 32.496, 0
1087.646, 32.764, 0
1088.379, 28.974, 0
1089.111, 31.245, 0
1089.844, 33.880, 0
1090.576, 33.285, 0
1091.309, 33.006, 0
1092.041, 31.493, 0
1092.773, 32.677, 0
1093.506, 33.232, 0
1094.238, 34.349, 0
1094.971, 35.609, 0
1095.703, 33.428, 0
1096.436, 33.865, 0
1097.168, 35.277, 0
1097.900, 35.646, 0
1098.633, 35.675, 0
1099.365, 35.940, 0
1100.098, 34.858, 0
1100.830, 37.789, 0
1101.562, 39.326, 0
1102.295, 38.464, 0
1103.027, 39.210, 0
1103.760, 36.839, 0
1104.492, 34.572, 0
1105.225, 35.691, 0
1105.957, 37.421, 0
1106.689, 38.450, 0
1107.422, 36.728, 0
1108.154, 36.975, 0
1108.887, 36.430, 0
1109.619, 35.604, 0
1110.352, 34.297, 0
1111.084, 33.814, 0
1111.816, 34.163, 0
1112.549, 34.560, 0
1113.281, 34.533, 0
1114.014, 38.877, 0
1114.746, 42.446, 0
1115.479, 40.902, 0
1116.211, 42.762, 0
1116.943, 41.605, 0
1117.676, 39.051, 0
1118.408, 36.354, 0
1119.141, 35.782, 0
1119.873, 35.102, 0
1120.605, 36.512, 0
1121.338, 37.017, 0
1122.070, 35.892, 0
1122.803, 34.166, 0
1123.535, 34.368, 0
1124.268, 32.530, 0
1125.000, 32.130, 0
1125.732, 35.693, 0
1126.465, 38.090, 0
1127.197, 39.149, 0
1127.930, 40.963, 0
1128.662, 39.656, 0
1129.395, 40.227, 0
1130.127, 41.772, 0
1130.859, 43.168, 0
1131.592, 43.278, 0
1132.324, 43.098, 0
1133.057, 39.359, 0
1133.789, 39.046, 0
1134.521, 37.553, 0
1135.254, 35.531, 0
1135.986, 34.763, 0
1136.719, 35.612, 0
1137.451, 35.618, 0
1138.184, 36.538, 0
1138.916, 36.668, 0
1139.648, 36.097, 0
1140.381, 34.834, 0
1141.113, 35.255, 0
1141.846, 36.050, 0
1142.578, 36.340, 0
1143.311, 37.076, 0
1144.043, 38.640, 0
1144.775, 37.250, 0
1145.508, 39.083, 0
1146.240, 36.926, 0
1146.973, 38.024, 0
1147.705, 36.069, 0
1148.438, 34.319, 0
1149.170, 36.282, 0
1149.902, 33.320, 0
1150.635, 36.228, 0
1151.367, 32.899, 0
1152.100, 35.975, 0
1152.832, 35.908, 0
1153.564, 35.373, 0
1154.297, 36.127, 0
1155.029, 33.606, 0
1155.762, 31.384, 0
1156.494, 30.126, 0
1157.227, 32.589, 0
1157.959, 33.309, 0
1158.691, 34.986, 0
1159.424, 33.921, 0
1160.156, 32.559, 0
1160.889, 33.777, 0
1161.621, 33.936, 0
1162.354, 33.599, 0
1163.086, 32.031, 0
1163.818, 32.523, 0
1164.551, 33.610, 0
1165.283, 35.052, 0
1166.016, 33.775, 0
1166.748, 33.006, 0
1167.480, 32.134, 0
1168.213, 31.799, 0
1168.945, 32.882, 0
1169.678, 33.611, 0
1170.410, 33.656, 0
1171.143, 33.225, 0
1171.875, 33.245, 0
1172.607, 33.365, 0
1173.340, 34.097, 0
1174.072, 32.646, 0
1174.805, 33.704, 0
1175.537, 32.775, 0
1176.270, 34.448, 0
1177.002, 34.439, 0
1177.734, 33.548, 0
1178.467, 31.491, 0
1179.199, 31.321, 0
1179.932, 32.972, 0
1180.664, 33.103, 0
1181.396, 33.374, 0
1182.129, 32.188, 0
1182.861, 34.608, 0
1183.594, 32.481, 0
1184.326, 34.539, 0
1185.059, 33.746, 0
1185.791, 34.465, 0
1186.523, 34.136, 0
1187.256, 32.853, 0
1187.988, 32.836, 0
1188.721, 34.128, 0
1189.453, 33.475, 0
1190.186, 32.317, 0
1190.918, 33.006, 0
1191.650, 31.717, 0
1192.383, 32.821, 0
1193.115, 32.816, 0
1193.848, 32.789, 0
1194.580, 32.754, 0
1195.312, 31.802, 0
1196.045, 31.455, 0
1196.777, 31.518, 0
1197.510, 30.581, 0
1198.242, 33.063, 0
1198.975, 32.779, 0
1199.707, 33.357, 0
1200.439, 30.188, 0
1201.172, 32.766, 0
1201.904, 34.181, 0
1202.637, 33.240, 0
1203.369, 32.639, 0
1204.102, 34.541, 0
1204.834, 34.774, 0
1205.566, 33.621, 0
1206.299, 33.381, 0
1207.031, 34.077, 0
1207.764, 34.895, 0
1208.496, 33.551, 0
1209.229, 33.379, 0
1209.961, 33.015, 0
1210.693, 34.271, 0
1211.426, 35.714, 0
1212.158, 35.210, 0
1212.891, 33.943, 0
1213.623, 32.699, 0
1214.355, 35.142, 0
1215.088, 34.571, 0
1215.820, 32.080, 0
1216.553, 32.931, 0
1217.285, 32.722, 0
1218.018, 33.336, 0
1218.750, 35.905, 0
1219.482, 36.014, 0
1220.215, 34.934, 0
1220.947, 34.975, 0
1221.680, 32.545, 0
1222.412, 30.050, 0
1223.145, 31.586, 0
1223.877, 31.826, 0
1224.609, 31.865, 0
1225.342, 31.597, 0
1226.074, 33.623, 0
1226.807, 32.899, 0
1227.539, 33.890, 0
1228.271, 34.331, 0
1229.004, 33.812, 0
1229.736, 34.453, 0
1230.469, 35.020, 0
1231.201, 34.907, 0
1231.934, 34.619, 0
1232.666, 33.254, 0
1233.398, 32.057, 0
1234.131, 36.107, 0
1234.863, 32.953, 0
1235.596, 32.940, 0
1236.328, 34.302, 0
1237.061, 35.767, 0
1237.793, 33.065, 0
1238.525, 33.621, 0
1239.258, 35.188, 0
1239.990, 34.618, 0
1240.723, 36.283, 0
1241.455, 34.503, 0
1242.188, 36.156, 0
1242.920, 35.531, 0
1243.652, 34.912, 0
1244.385, 37.426, 0
1245.117, 37.391, 0
1245.850, 37.919, 0
1246.582, 35.964, 0
1247.314, 38.123, 0
1248.047, 37.815, 0
1248.779, 36.681, 0
1249.512, 39.427, 0
1250.244, 37.121, 0
1250.977, 36.548, 0
1251.709, 36.509, 0
1252.441, 36.996, 0
1253.174, 38.076, 0
1253.906, 38.118, 0
1254.639, 35.915, 0
1255.371, 38.363, 0
1256.104, 35.547, 0
1256.836, 36.510, 0
1257.568, 36.215, 0
1258.301, 36.028, 0
1259.033, 37.130, 0
1259.766, 39.788, 0
1260.498, 41.193, 0
1261.230, 41.640, 0
1261.963, 39.553, 0
1262.695, 39.110, 0
1263.428, 38.415, 0
1264.160, 35.232, 0
1264.893, 34.578, 0
1265.625, 36.579, 0
1266.357, 35.049, 0
1267.090, 36.735, 0
1267.822, 36.801, 0
1268.555, 35.757, 0
1269.287, 34.535, 0
1270.020, 34.405, 0
1270.752, 35.712, 0
1271.484, 34.872, 0
1272.217, 37.274, 0
1272.949, 38.688, 0
1273.682, 43.062, 0
1274.414, 44.056, 0
1275.146, 44.483, 0
1275.879, 46.472, 0
1276.611, 47.150, 0
1277.344, 42.377, 0
1278.076, 38.064, 0
1278.809, 39.607, 0
1279.541, 40.409, 0
1280.273, 38.414, 0
1281.006, 38.645, 0
1281.738, 39.139, 0
1282.471, 38.576, 0
1283.203, 38.088, 0
1283.936, 35.342, 0
1284.668, 36.072, 0
1285.400, 36.214, 0
1286.133, 34.741, 0
1286.865, 37.476, 0
1287.598, 34.317, 0
1288.330, 34.610, 0
1289.062, 36.061, 0
1289.795, 36.192, 0
1290.527, 36.989, 0
1291.260, 38.011, 0
1291.992, 37.522, 0
1292.725, 36.791, 0
1293.457, 33.997, 0
1294.189, 36.110, 0
1294.922, 35.863, 0
1295.654, 36.876, 0
1296.387, 35.186, 0
1297.119, 35.298, 0
1297.852, 35.508, 0
1298.584, 36.704, 0
1299.316, 34.937, 0
1300.049, 34.648, 0
1300.781, 33.152, 0
1301.514, 33.143, 0
1302.246, 35.711, 0
1302.979, 33.699, 0
1303.711, 35.358, 0
1304.443, 35.716, 0
1305.176, 35.815, 0
1305.908, 34.196, 0
1306.641, 34.802, 0
1307.373, 33.949, 0
1308.105, 33.005, 0
1308.838, 34.842, 0
1309.570, 35.326, 0
1310.303, 35.954, 0
1311.035, 34.016, 0
1311.768, 34.080, 0
1312.500, 35.397, 0
1313.232, 33.796, 0
1313.965, 34.605, 0
1314.697, 34.200, 0
1315.430, 35.394, 0
1316.162, 34.076, 0
1316.895, 32.513, 0
1317.627, 34.448, 0
1318.359, 34.539, 0
1319.092, 36.354, 0
1319.824, 34.255, 0
1320.557, 34.283, 0
1321.289, 34.616, 0
1322.021, 36.663, 0
1322.754, 37.488, 0
1323.486, 36.536, 0
1324.219, 36.726, 0
1324.951, 34.211, 0
1325.684, 35.271, 0
1326.416, 34.069, 0
1327.148, 33.207, 0
1327.881, 32.749, 0
1328.613, 31.817, 0
1329.346, 31.062, 0
1330.078, 31.528, 0
1330.811, 31.125, 0
1331.543, 30.015, 0
1332.275, 30.752, 0
1333.008, 30.430, 0
1333.740, 34.300, 0
1334.473, 35.617, 0
1335.205, 37.421, 0
1335.938, 36.151, 0
1336.670, 37.464, 0
1337.402, 39.145, 0
1338.135, 36.759, 0
1338.867, 38.773, 0
1339.600, 38.204, 0
1340.332, 38.616, 0
1341.064, 39.973, 0
1341.797, 37.806, 0
1342.529, 37.632, 0
1343.262, 36.418, 0
1343.994, 37.104, 0
1344.727, 36.187, 0
1345.459, 34.824, 0
1346.191, 37.715, 0
1346.924, 38.458, 0
1347.656, 37.321, 0
1348.389, 36.623, 0
1349.121, 38.840, 0
1349.854, 39.443, 0
1350.586, 36.883, 0
1351.318, 39.754, 0
1352.051, 39.093, 0
1352.783, 38.142, 0
1353.516, 34.063, 0
1354.248, 37.252, 0
1354.980, 37.093, 0
1355.713, 38.994, 0
1356.445, 39.035, 0
1357.178, 39.509, 0
1357.910, 37.786, 0
1358.643, 36.253, 0
1359.375, 37.860, 0
1360.107, 36.401, 0
1360.840, 35.055, 0
1361.572, 35.379, 0
1362.305, 35.082, 0
1363.037, 33.735, 0
1363.770, 33.388, 0
1364.502, 34.766, 0
1365.234, 34.837, 0
1365.967, 33.892, 0
1366.699, 34.812, 0
1367.432, 36.327, 0
1368.164, 34.978, 0
1368.896, 36.015, 0
1369.629, 33.660, 0
1370.361, 34.746, 0
1371.094, 37.947, 0
1371.826, 36.849, 0
1372.559, 38.359, 0
1373.291, 38.152, 0
1374.023, 39.561, 0
1374.756, 39.987, 0
1375.488, 40.286, 0
1376.221, 40.084, 0
1376.953, 38.404, 0
1377.686, 39.192, 0
1378.418, 39.921, 0
1379.150, 38.718, 0
1379.883, 39.426, 0
1380.615, 39.808, 0
1381.348, 38.836, 0
1382.080, 37.686, 0
1382.812, 37.876, 0
1383.545, 39.177, 0
1384.277, 39.373, 0
1385.010, 38.843, 0
1385.742, 40.408, 0
1386.475, 42.464, 0
1387.207, 39.567, 0
1387.939, 39.550, 0
1388.672, 41.622, 0
1389.404, 39.771, 0
1390.137, 39.637, 0
1390.869, 37.066, 0
1391.602, 36.528, 0
1392.334, 35.201, 0
1393.066, 37.228, 0
1393.799, 37.530, 0
1394.531, 39.680, 0
1395.264, 39.577, 0
1395.996, 40.872, 0
1396.729, 41.195, 0
1397.461, 43.053, 0
1398.193, 43.035, 0
1398.926, 40.879, 0
1399.658, 40.605, 0
1400.391, 39.094, 0
1401.123, 38.731, 0
1401.855, 36.761, 0
1402.588, 35.634, 0
1403.320, 35.719, 0
1404.053, 37.982, 0
1404.785, 40.119, 0
1405.518, 40.439, 0
1406.250, 40.478, 0
1406.982, 41.668, 0
1407.715, 43.805, 0
1408.447, 42.664, 0
1409.180, 42.189, 0
1409.912, 42.640, 0
1410.645, 42.399, 0
1411.377, 43.129, 0
1412.109, 41.271, 0
1412.842, 42.870, 0
1413.574, 42.482, 0
1414.307, 43.641, 0
1415.039, 42.729, 0
1415.771, 45.521, 0
1416.504, 44.886, 0
1417.236, 44.030, 0
1417.969, 43.047, 0
1418.701, 41.888, 0
1419.434, 43.297, 0
1420.166, 41.734, 0
1420.898, 41.151, 0
1421.631, 40.513, 0
1422.363, 39.179, 0
1423.096, 37.742, 0
1423.828, 35.652, 0
1424.561, 34.131, 0
1425.293, 36.599, 0
1426.025, 39.767, 0
1426.758, 40.118, 0
1427.490, 42.194, 0
1428.223, 39.138, 0
1428.955, 39.712, 0
1429.688, 37.612, 0
1430.420, 37.889, 0
1431.152, 39.941, 0
1431.885, 39.827, 0
1432.617, 42.238, 0
1433.350, 43.918, 0
1434.082, 41.069, 0
1434.814, 40.032, 0
1435.547, 42.080, 0
1436.279, 40.435, 0
1437.012, 37.564, 0
1437.744, 36.625, 0
1438.477, 35.696, 0
1439.209, 34.149, 0
1439.941, 32.964, 0
1440.674, 32.301, 0
1441.406, 37.321, 0
1442.139, 36.746, 0
1442.871, 38.421, 0
1443.604, 37.717, 0
1444.336, 37.496, 0
1445.068, 36.290, 0
1445.801, 37.661, 0
1446.533, 37.777, 0
1447.266, 41.213, 0
1447.998, 41.998, 0
1448.730, 40.803, 0
1449.463, 41.711, 0
1450.195, 41.986, 0
1450.928, 41.632, 0
1451.660, 39.858, 0
1452.393, 43.634, 0
1453.125, 43.613, 0
1453.857, 41.585, 0
1454.590, 42.474, 0
1455.322, 41.857, 0
1456.055, 40.704, 0
1456.787, 40.816, 0
1457.520, 40.137, 0
1458.252, 42.835, 0
1458.984, 40.497, 0
1459.717, 40.390, 0
1460.449, 40.304, 0
1461.182, 41.018, 0
1461.914, 42.255, 0
1462.646, 39.870, 0
1463.379, 40.250, 0
1464.111, 41.294, 0
1464.844, 41.759, 0
1465.576, 43.525, 0
1466.309, 41.573, 0
1467.041, 42.621, 0
1467.773, 39.390, 0
1468.506, 39.906, 0
1469.238, 41.601, 0
1469.971, 38.582, 0
1470.703, 37.329, 0
1471.436, 35.225, 0
1472.168, 37.784, 0
1472.900, 39.458, 0
1473.633, 41.436, 0
1474.365, 38.532, 0
1475.098, 40.995, 0
1475.830, 41.902, 0
1476.562, 40.469, 0
1477.295, 41.949, 0
1478.027, 39.485, 0
1478.760, 40.388, 0
1479.492, 40.430, 0
1480.225, 41.912, 0
1480.957, 41.736, 0
1481.689, 40.065, 0
1482.422, 41.885, 0
1483.154, 41.648, 0
1483.887, 42.487, 0
1484.619, 42.450, 0
1485.352, 41.338, 0
1486.084, 41.033, 0
1486.816, 38.325, 0
1487.549, 38.267, 0
1488.281, 39.272, 0
1489.014, 39.611, 0
1489.746, 39.392, 0
1490.479, 39.145, 0
1491.211, 38.841, 0
1491.943, 38.920, 0
1492.676, 37.663, 0
1493.408, 39.302, 0
1494.141, 40.183, 0
1494.873, 39.417, 0
1495.605, 40.548, 0
1496.338, 41.976, 0
1497.070, 41.541, 0
1497.803, 39.971, 0
1498.535, 39.402, 0
1499.268, 40.915, 0
1500.000, 38.726, 0
1500.732, 38.637, 0
1501.465, 39.935, 0
1502.197, 41.334, 0
1502.930, 41.594, 0
1503.662, 41.246, 0
1504.395, 41.623, 0
1505.127, 41.011, 0
1505.859, 40.172, 0
1506.592, 40.334, 0
1507.324, 39.440, 0
1508.057, 39.533, 0
1508.789, 39.401, 0
1509.521, 39.151, 0
1510.254, 38.181, 0
1510.986, 39.438, 0
1511.719, 38.852, 0
1512.451, 37.263, 0
1513.184, 38.561, 0
1513.916, 36.722, 0
1514.648, 35.057, 0
1515.381, 38.557, 0
1516.113, 37.382, 0
1516.846, 37.385, 0
1517.578, 38.353, 0
1518.311, 41.211, 0
1519.043, 41.795, 0
1519.775, 40.921, 0
1520.508, 42.334, 0
1521.240, 43.071, 0
1521.973, 43.052, 0
1522.705, 41.924, 0
1523.438, 41.792, 0
1524.170, 42.027, 0
1524.902, 40.627, 0
1525.635, 40.351, 0
1526.367, 41.364, 0
1527.100, 39.064, 0
1527.832, 37.910, 0
1528.564, 38.654, 0
1529.297, 38.687, 0
1530.029, 38.739, 0
1530.762, 39.386, 0
1531.494, 39.397, 0
1532.227, 39.811, 0
1532.959, 41.431, 0
1533.691, 37.262, 0
1534.424, 36.836, 0
1535.156, 37.642, 0
1535.889, 38.471, 0
1536.621, 39.461, 0
1537.354, 38.757, 0
1538.086, 37.976, 0
1538.818, 37.607, 0
1539.551, 38.034, 0
1540.283, 36.774, 0
1541.016, 34.410, 0
1541.748, 34.273, 0
1542.480, 31.708, 0
1543.213, 30.529, 0
1543.945, 34.049, 0
1544.678, 33.338, 0
1545.410, 33.412, 0
1546.143, 33.133, 0
1546.875, 32.942, 0
1547.607, 34.225, 0
1548.340, 34.335, 0
1549.072, 34.516, 0
1549.805, 35.493, 0
1550.537, 36.090, 0
1551.270, 34.545, 0
1552.002, 35.349, 0
1552.734, 34.730, 0
1553.467, 34.876, 0
1554.199, 35.679, 0
1554.932, 35.680, 0
1555.664, 34.968, 0
1556.396, 34.435, 0
1557.129, 35.421, 0
1557.861, 34.363, 0
1558.594, 35.561, 0
1559.326, 35.406, 0
1560.059, 34.891, 0
1560.791, 36.505, 0
1561.523, 35.741, 0
1562.256, 35.834, 0
1562.988, 34.013, 0
1563.721, 35.103, 0
1564.453, 36.360, 0
1565.186, 36.439, 0
1565.918, 37.376, 0
1566.650, 37.415, 0
1567.383, 36.859, 0
1568.115, 37.282, 0
1568.848, 37.349, 0
1569.580, 36.191, 0
1570.312, 37.027, 0
1571.045, 37.106, 0
1571.777, 38.228, 0
1572.510, 37.646, 0
1573.242, 35.947, 0
1573.975, 37.135, 0
1574.707, 38.590, 0
1575.439, 39.157, 0
1576.172, 38.540, 0
1576.904, 36.202, 0
1577.637, 35.589, 0
1578.369, 37.502, 0
1579.102, 36.814, 0
1579.834, 37.620, 0
1580.566, 34.735, 0
1581.299, 34.005, 0
1582.031, 37.818, 0
1582.764, 40.561, 0
1583.496, 37.671, 0
1584.229, 38.558, 0
1584.961, 40.574, 0
1585.693, 40.548, 0
1586.426, 42.330, 0
1587.158, 42.951, 0
1587.891, 42.874, 0
1588.623, 44.888, 0
1589.355, 45.852, 0
1590.088, 51.257, 0
1590.820, 52.802, 0
1591.553, 54.444, 0
1592.285, 58.961, 0
1593.018, 59.843, 0
1593.750, 58.178, 0
1594.482, 56.496, 0
1595.215, 57.171, 0
1595.947, 56.241, 0
1596.680, 52.613, 0
1597.412, 49.435, 0
1598.145, 53.267, 0
1598.877, 50.881, 0
1599.609, 50.304, 0
1600.342, 51.121, 0
1601.074, 48.164, 0
1601.807, 47.800, 0
1602.539, 46.911, 0
1603.271, 46.264, 0
1604.004, 44.671, 0
1604.736, 44.096, 0
1605.469, 42.171, 0
1606.201, 40.976, 0
1606.934, 40.584, 0
1607.666, 37.880, 0
1608.398, 39.222, 0
1609.131, 38.240, 0
1609.863, 38.701, 0
1610.596, 35.245, 0
1611.328, 34.454, 0
1612.061, 35.712, 0
1612.793, 36.087, 0
