* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
823.242, 14.880, 0
823.975, 14.983, 0
824.707, 14.545, 0
825.439, 14.889, 0
826.172, 14.729, 0
826.904, 13.830, 0
827.637, 13.779, 0
828.369, 10.702, 0
829.102, 13.269, 0
829.834, 14.272, 0
830.566, 11.986, 0
831.299, 12.516, 0
832.031, 13.436, 0
832.764, 13.518, 0
833.496, 13.162, 0
834.229, 12.453, 0
834.961, 13.447, 0
835.693, 12.748, 0
836.426, 11.971, 0
837.158, 12.542, 0
837.891, 11.717, 0
838.623, 11.539, 0
839.355, 9.989, 0
840.088, 12.291, 0
840.820, 12.593, 0
841.553, 18.131, 0
842.285, 25.084, 0
843.018, 18.298, 0
843.750, 14.239, 0
844.482, 12.745, 0
845.215, 11.945, 0
845.947, 11.802, 0
846.680, 11.820, 0
847.412, 13.190, 0
848.145, 11.323, 0
848.877, 12.959, 0
849.609, 13.226, 0
850.342, 12.708, 0
851.074, 12.314, 0
851.807, 14.903, 0
852.539, 13.824, 0
853.271, 12.132, 0
854.004, 12.309, 0
854.736, 13.633, 0
855.469, 12.492, 0
856.201, 12.123, 0
856.934, 12.570, 0
857.666, 8.830, 0
858.398, 9.312, 0
859.131, 9.714, 0
859.863, 10.201, 0
860.596, 11.078, 0
861.328, 10.984, 0
862.061, 13.863, 0
862.793, 11.033, 0
863.525, 13.218, 0
864.258, 12.289, 0
864.990, 13.204, 0
865.723, 11.394, 0
866.455, 13.447, 0
867.188, 14.129, 0
867.920, 13.196, 0
868.652, 13.576, 0
869.385, 13.697, 0
870.117, 16.673, 0
870.850, 15.546, 0
871.582, 14.821, 0
872.314, 15.789, 0
873.047, 15.323, 0
873.779, 12.925, 0
874.512, 14.682, 0
875.244, 11.672, 0
875.977, 12.689, 0
876.709, 12.955, 0
877.441, 12.709, 0
878.174, 14.085, 0
878.906, 15.198, 0
879.639, 15.391, 0
880.371, 14.675, 0
881.104, 15.136, 0
881.836, 13.536, 0
882.568, 13.383, 0
883.301, 14.575, 0
884.033, 13.737, 0
884.766, 12.349, 0
885.498, 13.481, 0
886.230, 14.392, 0
886.963, 13.440, 0
887.695, 15.096, 0
888.428, 13.661, 0
889.160, 13.713, 0
889.893, 14.186, 0
890.625, 14.883, 0
891.357, 14.503, 0
892.090, 13.702, 0
892.822, 14.090, 0
893.555, 13.915, 0
894.287, 13.520, 0
895.020, 14.813, 0
895.752, 15.559, 0
896.484, 14.585, 0
897.217, 16.760, 0
897.949, 13.740, 0
898.682, 14.258, 0
899.414, 14.416, 0
900.146, 15.686, 0
900.879, 18.580, 0
901.611, 17.118, 0
902.344, 18.263, 0
903.076, 19.677, 0
903.809, 20.376, 0
904.541, 20.548, 0
905.273, 20.935, 0
906.006, 21.764, 0
906.738, 21.704, 0
907.471, 23.502, 0
908.203, 24.315, 0
908.936, 27.315, 0
909.668, 31.779, 0
910.400, 43.252, 0
911.133, 40.213, 0
911.865, 31.324, 0
912.598, 26.666, 0
913.330, 24.416, 0
914.062, 22.021, 0
914.795, 20.756, 0
915.527, 18.707, 0
916.260, 18.395, 0
916.992, 18.110, 0
917.725, 17.176, 0
918.457, 16.418, 0
919.189, 16.274, 0
919.922, 16.256, 0
920.654, 15.553, 0
921.387, 15.971, 0
922.119, 14.577, 0
922.852, 14.794, 0
923.584, 15.250, 0
924.316, 15.628, 0
925.049, 15.912, 0
925.781, 15.938, 0
926.514, 14.871, 0
927.246, 15.248, 0
927.979, 15.734, 0
928.711, 15.343, 0
929.443, 14.975, 0
930.176, 15.300, 0
930.908, 15.237, 0
931.641, 13.987, 0
932.373, 14.335, 0
933.105, 14.860, 0
933.838, 15.289, 0
934.570, 17.215, 0
935.303, 16.295, 0
936.035, 16.022, 0
936.768, 15.893, 0
937.500, 15.536, 0
938.232, 15.916, 0
938.965, 18.008, 0
939.697, 15.549, 0
940.430, 16.864, 0
941.162, 17.236, 0
941.895, 14.694, 0
942.627, 14.362, 0
943.359, 13.620, 0
944.092, 14.008, 0
944.824, 14.430, 0
945.557, 14.526, 0
946.289, 13.067, 0
947.021, 12.695, 0
947.754, 14.039, 0
948.486, 12.813, 0
949.219, 14.188, 0
949.951, 14.928, 0
950.684, 17.586, 0
951.416, 18.073, 0
952.148, 14.156, 0
952.881, 14.198, 0
953.613, 14.883, 0
954.346, 15.875, 0
955.078, 15.109, 0
955.811, 17.706, 0
956.543, 14.651, 0
957.275, 14.787, 0
958.008, 13.165, 0
958.740, 13.892, 0
959.473, 14.364, 0
960.205, 13.621, 0
960.938, 13.363, 0
961.670, 12.997, 0
962.402, 12.772, 0
963.135, 11.658, 0
963.867, 11.608, 0
964.600, 12.345, 0
965.332, 13.151, 0
966.064, 12.035, 0
966.797, 13.179, 0
967.529, 11.955, 0
968.262, 12.925, 0
968.994, 15.175, 0
969.727, 13.582, 0
970.459, 13.355, 0
971.191, 12.986, 0
971.924, 11.717, 0
972.656, 11.935, 0
973.389, 12.441, 0
974.121, 11.714, 0
974.854, 10.124, 0
975.586, 11.215, 0
976.318, 12.609, 0
977.051, 12.064, 0
977.783, 11.455, 0
978.516, 15.318, 0
979.248, 17.209, 0
979.980, 11.045, 0
980.713, 11.076, 0
981.445, 11.141, 0
982.178, 12.147, 0
982.910, 13.605, 0
983.643, 12.673, 0
984.375, 12.376, 0
985.107, 13.651, 0
985.840, 11.429, 0
986.572, 12.382, 0
987.305, 15.084, 0
988.037, 11.621, 0
988.770, 12.545, 0
989.502, 11.649, 0
990.234, 11.971, 0
990.967, 12.245, 0
991.699, 14.051, 0
992.432, 13.896, 0
993.164, 12.059, 0
993.896, 12.032, 0
994.629, 11.207, 0
995.361, 13.160, 0
996.094, 12.061, 0
996.826, 11.612, 0
997.559, 11.098, 0
998.291, 13.100, 0
999.023, 11.831, 0
999.756, 14.143, 0
1000.488, 13.801, 0
1001.221, 14.397, 0
1001.953, 14.847, 0
1002.686, 14.626, 0
1003.418, 13.288, 0
1004.150, 11.911, 0
1004.883, 12.320, 0
1005.615, 12.073, 0
1006.348, 12.032, 0
1007.080, 13.286, 0
1007.812, 12.471, 0
1008.545, 12.954, 0
1009.277, 13.452, 0
1010.010, 11.265, 0
1010.742, 11.765, 0
1011.475, 10.754, 0
1012.207, 12.227, 0
1012.939, 14.109, 0
1013.672, 13.220, 0
1014.404, 13.569, 0
1015.137, 13.038, 0
1015.869, 13.223, 0
1016.602, 13.762, 0
1017.334, 14.236, 0
1018.066, 16.414, 0
1018.799, 14.394, 0
1019.531, 12.754, 0
1020.264, 13.450, 0
1020.996, 11.882, 0
1021.729, 12.762, 0
1022.461, 13.353, 0
1023.193, 13.622, 0
1023.926, 14.322, 0
1024.658, 16.533, 0
1025.391, 15.244, 0
1026.123, 17.143, 0
1026.855, 18.168, 0
1027.588, 20.103, 0
1028.320, 21.382, 0
1029.053, 25.973, 0
1029.785, 28.981, 0
1030.518, 30.611, 0
1031.250, 33.295, 0
1031.982, 34.621, 0
1032.715, 33.451, 0
1033.447, 24.832, 0
1034.180, 21.757, 0
1034.912, 19.441, 0
1035.645, 17.831, 0
1036.377, 18.944, 0
1037.109, 17.497, 0
1037.842, 15.659, 0
1038.574, 15.747, 0
1039.307, 15.044, 0
1040.039, 14.876, 0
1040.771, 13.455, 0
1041.504, 15.448, 0
1042.236, 15.166, 0
1042.969, 14.488, 0
1043.701, 14.919, 0
1044.434, 15.138, 0
1045.166, 16.569, 0
1045.898, 17.570, 0
1046.631, 20.135, 0
1047.363, 19.905, 0
1048.096, 17.666, 0
1048.828, 16.862, 0
1049.561, 16.781, 0
1050.293, 13.032, 0
1051.025, 12.371, 0
1051.758, 9.041, 0
1052.490, 10.573, 0
1053.223, 10.559, 0
1053.955, 12.042, 0
1054.688, 13.420, 0
1055.420, 11.899, 0
1056.152, 11.032, 0
1056.885, 11.162, 0
1057.617, 13.588, 0
1058.350, 13.212, 0
1059.082, 11.360, 0
1059.814, 12.262, 0
1060.547, 11.492, 0
1061.279, 12.117, 0
1062.012, 15.030, 0
1062.744, 13.677, 0
1063.477, 12.381, 0
1064.209, 10.696, 0
1064.941, 11.706, 0
1065.674, 11.025, 0
1066.406, 11.726, 0
1067.139, 11.938, 0
1067.871, 14.563, 0
1068.604, 17.644, 0
1069.336, 26.007, 0
1070.068, 31.165, 0
1070.801, 22.395, 0
1071.533, 15.814, 0
1072.266, 14.140, 0
1072.998, 12.033, 0
1073.730, 12.451, 0
1074.463, 12.396, 0
1075.195, 11.915, 0
1075.928, 12.546, 0
1076.660, 10.058, 0
1077.393, 11.884, 0
1078.125, 12.343, 0
1078.857, 11.975, 0
1079.590, 11.764, 0
1080.322, 14.096, 0
1081.055, 12.670, 0
1081.787, 11.047, 0
1082.520, 13.908, 0
1083.252, 12.967, 0
1083.984, 12.438, 0
1084.717, 12.895, 0
1085.449, 11.399, 0
1086.182, 9.494, 0
1086.914, 12.566, 0
1087.646, 11.757, 0
1088.379, 11.315, 0
1089.111, 12.038, 0
1089.844, 12.408, 0
1090.576, 11.707, 0
1091.309, 13.499, 0
1092.041, 14.386, 0
1092.773, 12.540, 0
1093.506, 13.614, 0
1094.238, 12.219, 0
1094.971, 13.450, 0
1095.703, 12.203, 0
1096.436, 13.521, 0
1097.168, 15.669, 0
1097.900, 27.590, 0
1098.633, 17.906, 0
1099.365, 13.883, 0
1100.098, 14.466, 0
1100.830, 13.399, 0
1101.562, 13.242, 0
1102.295, 13.892, 0
1103.027, 11.672, 0
1103.760, 12.203, 0
1104.492, 14.106, 0
1105.225, 12.934, 0
1105.957, 13.190, 0
1106.689, 14.309, 0
1107.422, 14.053, 0
1108.154, 13.731, 0
1108.887, 13.036, 0
1109.619, 15.061, 0
1110.352, 13.247, 0
1111.084, 13.328, 0
1111.816, 15.275, 0
1112.549, 14.285, 0
1113.281, 12.597, 0
1114.014, 15.601, 0
1114.746, 14.088, 0
1115.479, 15.393, 0
1116.211, 14.333, 0
1116.943, 16.874, 0
1117.676, 16.873, 0
1118.408, 16.603, 0
1119.141, 15.491, 0
1119.873, 16.776, 0
1120.605, 14.294, 0
1121.338, 13.934, 0
1122.070, 14.062, 0
1122.803, 15.684, 0
1123.535, 15.547, 0
1124.268, 14.292, 0
1125.000, 14.755, 0
1125.732, 14.933, 0
1126.465, 13.997, 0
1127.197, 12.432, 0
1127.930, 13.852, 0
1128.662, 14.218, 0
1129.395, 13.647, 0
1130.127, 13.984, 0
1130.859, 14.886, 0
1131.592, 14.723, 0
1132.324, 14.332, 0
1133.057, 14.885, 0
1133.789, 16.206, 0
1134.521, 15.194, 0
1135.254, 14.448, 0
1135.986, 15.547, 0
1136.719, 16.193, 0
1137.451, 18.225, 0
1138.184, 27.467, 0
1138.916, 22.431, 0
1139.648, 15.291, 0
1140.381, 17.113, 0
1141.113, 16.485, 0
1141.846, 14.150, 0
1142.578, 15.123, 0
1143.311, 14.350, 0
1144.043, 14.659, 0
1144.775, 13.723, 0
1145.508, 12.327, 0
1146.240, 8.545, 0
1146.973, 12.791, 0
1147.705, 10.181, 0
1148.438, 11.370, 0
1149.170, 11.419, 0
1149.902, 11.929, 0
1150.635, 10.568, 0
1151.367, 11.423, 0
1152.100, 11.108, 0
1152.832, 10.056, 0
1153.564, 12.214, 0
1154.297, 10.198, 0
1155.029, 9.037, 0
1155.762, 9.986, 0
1156.494, 11.064, 0
1157.227, 10.345, 0
1157.959, 8.725, 0
1158.691, 10.913, 0
1159.424, 10.696, 0
1160.156, 10.988, 0
1160.889, 10.980, 0
1161.621, 11.257, 0
1162.354, 8.949, 0
1163.086, 10.177, 0
1163.818, 8.761, 0
1164.551, 7.386, 0
1165.283, 7.870, 0
1166.016, 10.349, 0
1166.748, 11.042, 0
1167.480, 8.717, 0
1168.213, 10.987, 0
1168.945, 10.022, 0
1169.678, 9.344, 0
1170.410, 8.755, 0
1171.143, 9.578, 0
1171.875, 9.141, 0
1172.607, 9.678, 0
1173.340, 8.159, 0
1174.072, 10.109, 0
1174.805, 7.854, 0
1175.537, 10.939, 0
1176.270, 11.866, 0
1177.002, 9.251, 0
1177.734, 10.631, 0
1178.467, 10.378, 0
1179.199, 10.673, 0
1179.932, 11.592, 0
1180.664, 9.014, 0
1181.396, 11.399, 0
1182.129, 13.031, 0
1182.861, 13.408, 0
1183.594, 13.593, 0
1184.326, 12.250, 0
1185.059, 13.228, 0
1185.791, 11.789, 0
1186.523, 11.667, 0
1187.256, 12.031, 0
1187.988, 12.272, 0
1188.721, 14.619, 0
1189.453, 12.419, 0
1190.186, 11.812, 0
1190.918, 13.181, 0
1191.650, 14.304, 0
1192.383, 13.862, 0
1193.115, 15.257, 0
1193.848, 13.127, 0
1194.580, 17.895, 0
1195.312, 18.564, 0
1196.045, 19.623, 0
1196.777, 17.840, 0
1197.510, 17.053, 0
1198.242, 13.910, 0
1198.975, 14.016, 0
1199.707, 15.267, 0
1200.439, 14.393, 0
1201.172, 16.090, 0
1201.904, 15.828, 0
1202.637, 14.276, 0
1203.369, 14.382, 0
1204.102, 15.414, 0
1204.834, 12.788, 0
1205.566, 15.897, 0
1206.299, 19.948, 0
1207.031, 16.072, 0
1207.764, 14.484, 0
1208.496, 14.884, 0
1209.229, 14.646, 0
1209.961, 15.107, 0
1210.693, 17.199, 0
1211.426, 16.854, 0
1212.158, 15.286, 0
1212.891, 13.556, 0
1213.623, 13.640, 0
1214.355, 14.637, 0
1215.088, 15.283, 0
1215.820, 13.167, 0
1216.553, 13.800, 0
1217.285, 15.809, 0
1218.018, 16.562, 0
1218.750, 18.285, 0
1219.482, 18.675, 0
1220.215, 17.683, 0
1220.947, 14.422, 0
1221.680, 13.512, 0
1222.412, 13.670, 0
1223.145, 14.705, 0
1223.877, 14.296, 0
1224.609, 13.169, 0
1225.342, 12.857, 0
1226.074, 14.910, 0
1226.807, 14.936, 0
1227.539, 14.827, 0
1228.271, 14.898, 0
1229.004, 18.346, 0
1229.736, 15.315, 0
1230.469, 16.511, 0
1231.201, 13.983, 0
1231.934, 15.502, 0
1232.666, 13.912, 0
1233.398, 12.438, 0
1234.131, 13.593, 0
1234.863, 13.127, 0
1235.596, 14.092, 0
1236.328, 12.483, 0
1237.061, 14.817, 0
1237.793, 13.218, 0
1238.525, 14.343, 0
1239.258, 12.839, 0
1239.990, 11.404, 0
1240.723, 12.765, 0
1241.455, 11.491, 0
1242.188, 13.042, 0
1242.920, 12.746, 0
1243.652, 12.230, 0
1244.385, 11.527, 0
1245.117, 13.867, 0
1245.850, 12.347, 0
1246.582, 12.654, 0
1247.314, 13.362, 0
1248.047, 13.071, 0
1248.779, 12.952, 0
1249.512, 13.866, 0
1250.244, 14.089, 0
1250.977, 14.122, 0
1251.709, 15.880, 0
1252.441, 16.446, 0
1253.174, 13.858, 0
1253.906, 14.500, 0
1254.639, 15.697, 0
1255.371, 14.965, 0
1256.104, 17.104, 0
1256.836, 19.492, 0
1257.568, 18.025, 0
1258.301, 18.884, 0
1259.033, 19.345, 0
1259.766, 19.300, 0
1260.498, 17.245, 0
1261.230, 13.547, 0
1261.963, 14.301, 0
1262.695, 13.395, 0
1263.428, 12.996, 0
1264.160, 11.117, 0
1264.893, 10.329, 0
1265.625, 10.909, 0
1266.357, 12.440, 0
1267.090, 12.409, 0
1267.822, 13.410, 0
1268.555, 12.385, 0
1269.287, 13.397, 0
1270.020, 10.773, 0
1270.752, 12.385, 0
1271.484, 11.770, 0
1272.217, 12.107, 0
1272.949, 13.154, 0
1273.682, 11.936, 0
1274.414, 19.899, 0
1275.146, 13.830, 0
1275.879, 10.140, 0
1276.611, 10.649, 0
1277.344, 12.971, 0
1278.076, 12.279, 0
1278.809, 11.370, 0
1279.541, 11.285, 0
1280.273, 11.752, 0
1281.006, 10.736, 0
1281.738, 9.253, 0
1282.471, 12.299, 0
1283.203, 12.049, 0
1283.936, 12.321, 0
1284.668, 10.572, 0
1285.400, 11.961, 0
1286.133, 11.994, 0
1286.865, 12.176, 0
1287.598, 11.546, 0
1288.330, 11.864, 0
1289.062, 13.686, 0
1289.795, 13.606, 0
1290.527, 13.489, 0
1291.260, 12.455, 0
1291.992, 14.278, 0
1292.725, 13.814, 0
1293.457, 13.576, 0
1294.189, 14.672, 0
1294.922, 15.458, 0
1295.654, 16.774, 0
1296.387, 20.073, 0
1297.119, 28.878, 0
1297.852, 33.606, 0
1298.584, 25.819, 0
1299.316, 18.912, 0
1300.049, 18.238, 0
1300.781, 15.774, 0
1301.514, 14.387, 0
1302.246, 15.792, 0
1302.979, 14.402, 0
1303.711, 14.682, 0
1304.443, 15.641, 0
1305.176, 14.823, 0
1305.908, 14.049, 0
1306.641, 13.987, 0
1307.373, 12.526, 0
1308.105, 12.891, 0
1308.838, 13.857, 0
1309.570, 13.730, 0
1310.303, 13.591, 0
1311.035, 11.815, 0
1311.768, 12.343, 0
1312.500, 12.402, 0
1313.232, 12.240, 0
1313.965, 12.492, 0
1314.697, 11.961, 0
1315.430, 11.902, 0
1316.162, 13.516, 0
1316.895, 12.538, 0
1317.627, 11.792, 0
1318.359, 10.601, 0
1319.092, 11.001, 0
1319.824, 15.291, 0
1320.557, 14.560, 0
1321.289, 14.173, 0
1322.021, 13.371, 0
1322.754, 13.933, 0
1323.486, 13.615, 0
1324.219, 15.302, 0
1324.951, 16.507, 0
1325.684, 25.773, 0
1326.416, 16.184, 0
1327.148, 14.906, 0
1327.881, 13.057, 0
1328.613, 13.878, 0
1329.346, 13.849, 0
1330.078, 12.725, 0
1330.811, 12.107, 0
1331.543, 11.181, 0
1332.275, 13.728, 0
1333.008, 13.263, 0
1333.740, 13.357, 0
1334.473, 11.792, 0
1335.205, 13.141, 0
1335.938, 11.644, 0
1336.670, 11.295, 0
1337.402, 10.082, 0
1338.135, 8.061, 0
1338.867, 8.769, 0
1339.600, 8.986, 0
1340.332, 9.970, 0
1341.064, 9.614, 0
1341.797, 9.370, 0
1342.529, 9.464, 0
1343.262, 10.071, 0
1343.994, 10.029, 0
1344.727, 10.983, 0
1345.459, 10.004, 0
1346.191, 10.160, 0
1346.924, 9.997, 0
1347.656, 8.942, 0
1348.389, 6.554, 0
1349.121, 7.408, 0
1349.854, 8.914, 0
1350.586, 8.316, 0
1351.318, 7.941, 0
1352.051, 8.824, 0
1352.783, 9.283, 0
1353.516, 9.301, 0
1354.248, 9.600, 0
1354.980, 10.171, 0
1355.713, 8.257, 0
1356.445, 8.438, 0
1357.178, 9.089, 0
1357.910, 11.169, 0
1358.643, 8.647, 0
1359.375, 9.538, 0
1360.107, 10.646, 0
1360.840, 12.361, 0
1361.572, 11.383, 0
1362.305, 12.237, 0
1363.037, 12.191, 0
1363.770, 16.107, 0
1364.502, 15.094, 0
1365.234, 17.514, 0
1365.967, 25.305, 0
1366.699, 20.428, 0
1367.432, 15.126, 0
1368.164, 16.225, 0
1368.896, 13.449, 0
1369.629, 12.223, 0
1370.361, 12.535, 0
1371.094, 14.455, 0
1371.826, 12.689, 0
1372.559, 14.472, 0
1373.291, 13.940, 0
1374.023, 12.022, 0
1374.756, 14.154, 0
1375.488, 16.057, 0
1376.221, 14.196, 0
1376.953, 13.971, 0
1377.686, 12.709, 0
1378.418, 13.115, 0
1379.150, 12.868, 0
1379.883, 13.181, 0
1380.615, 14.526, 0
1381.348, 13.499, 0
1382.080, 15.284, 0
1382.812, 12.312, 0
1383.545, 12.963, 0
1384.277, 11.322, 0
1385.010, 11.587, 0
1385.742, 13.347, 0
1386.475, 10.491, 0
1387.207, 12.021, 0
1387.939, 12.642, 0
1388.672, 11.871, 0
1389.404, 13.228, 0
1390.137, 10.549, 0
1390.869, 11.684, 0
1391.602, 11.485, 0
1392.334, 10.056, 0
1393.066, 11.590, 0
1393.799, 11.994, 0
1394.531, 11.017, 0
1395.264, 10.928, 0
1395.996, 10.174, 0
1396.729, 11.656, 0
1397.461, 13.252, 0
1398.193, 12.086, 0
1398.926, 10.928, 0
1399.658, 10.695, 0
1400.391, 11.691, 0
1401.123, 11.579, 0
1401.855, 11.476, 0
1402.588, 11.529, 0
1403.320, 12.085, 0
1404.053, 10.516, 0
1404.785, 12.485, 0
1405.518, 13.907, 0
1406.250, 14.736, 0
1406.982, 14.302, 0
1407.715, 11.958, 0
1408.447, 12.695, 0
1409.180, 14.990, 0
1409.912, 11.691, 0
1410.645, 14.459, 0
1411.377, 12.717, 0
1412.109, 11.762, 0
1412.842, 14.398, 0
1413.574, 11.795, 0
1414.307, 9.528, 0
1415.039, 11.602, 0
1415.771, 11.836, 0
1416.504, 10.243, 0
1417.236, 12.867, 0
1417.969, 12.210, 0
1418.701, 10.362, 0
1419.434, 11.497, 0
1420.166, 11.930, 0
1420.898, 12.335, 0
1421.631, 12.453, 0
1422.363, 12.507, 0
1423.096, 11.710, 0
1423.828, 11.792, 0
1424.561, 11.583, 0
1425.293, 12.955, 0
1426.025, 12.551, 0
1426.758, 11.905, 0
1427.490, 11.370, 0
1428.223, 13.391, 0
1428.955, 11.997, 0
1429.688, 10.717, 0
1430.420, 12.646, 0
1431.152, 12.805, 0
1431.885, 12.039, 0
1432.617, 10.367, 0
1433.350, 12.352, 0
1434.082, 27.077, 0
1434.814, 13.838, 0
1435.547, 11.671, 0
1436.279, 11.989, 0
1437.012, 13.660, 0
1437.744, 12.147, 0
1438.477, 12.531, 0
1439.209, 10.981, 0
1439.941, 11.009, 0
1440.674, 10.968, 0
1441.406, 12.047, 0
1442.139, 12.235, 0
1442.871, 12.211, 0
1443.604, 12.911, 0
1444.336, 11.601, 0
1445.068, 13.482, 0
1445.801, 18.448, 0
1446.533, 19.981, 0
1447.266, 20.370, 0
1447.998, 19.284, 0
1448.730, 14.755, 0
1449.463, 14.290, 0
1450.195, 12.791, 0
1450.928, 12.112, 0
1451.660, 12.532, 0
1452.393, 11.398, 0
1453.125, 13.215, 0
1453.857, 15.135, 0
1454.590, 15.494, 0
1455.322, 13.815, 0
1456.055, 15.649, 0
1456.787, 17.859, 0
1457.520, 16.102, 0
1458.252, 15.860, 0
1458.984, 12.785, 0
1459.717, 11.781, 0
1460.449, 11.377, 0
1461.182, 11.037, 0
1461.914, 12.826, 0
1462.646, 11.774, 0
1463.379, 11.345, 0
1464.111, 9.973, 0
1464.844, 10.615, 0
1465.576, 11.634, 0
1466.309, 12.441, 0
1467.041, 11.211, 0
1467.773, 11.046, 0
1468.506, 9.303, 0
1469.238, 10.975, 0
1469.971, 10.908, 0
1470.703, 12.533, 0
1471.436, 10.480, 0
1472.168, 10.609, 0
1472.900, 12.636, 0
1473.633, 11.525, 0
1474.365, 12.360, 0
1475.098, 13.364, 0
1475.830, 12.948, 0
1476.562, 13.478, 0
1477.295, 13.680, 0
1478.027, 12.955, 0
1478.760, 15.692, 0
1479.492, 13.430, 0
1480.225, 14.408, 0
1480.957, 13.642, 0
1481.689, 13.022, 0
1482.422, 14.273, 0
1483.154, 15.635, 0
1483.887, 15.432, 0
1484.619, 17.660, 0
1485.352, 18.426, 0
1486.084, 20.847, 0
1486.816, 22.203, 0
1487.549, 23.408, 0
1488.281, 20.809, 0
1489.014, 15.406, 0
1489.746, 13.188, 0
1490.479, 12.723, 0
1491.211, 12.972, 0
1491.943, 12.336, 0
1492.676, 12.615, 0
1493.408, 10.832, 0
1494.141, 13.725, 0
1494.873, 13.820, 0
1495.605, 12.350, 0
1496.338, 13.824, 0
1497.070, 11.708, 0
1497.803, 14.303, 0
1498.535, 12.900, 0
1499.268, 12.704, 0
1500.000, 12.774, 0
1500.732, 13.239, 0
1501.465, 13.676, 0
1502.197, 22.759, 0
1502.930, 16.143, 0
1503.662, 13.305, 0
1504.395, 14.911, 0
1505.127, 15.711, 0
1505.859, 15.410, 0
1506.592, 15.140, 0
1507.324, 13.321, 0
1508.057, 12.136, 0
1508.789, 12.173, 0
1509.521, 13.124, 0
1510.254, 10.583, 0
1510.986, 11.599, 0
1511.719, 12.194, 0
1512.451, 12.918, 0
1513.184, 13.536, 0
1513.916, 12.750, 0
1514.648, 11.881, 0
1515.381, 13.523, 0
1516.113, 12.115, 0
1516.846, 14.753, 0
1517.578, 12.571, 0
1518.311, 13.160, 0
1519.043, 13.354, 0
1519.775, 12.823, 0
1520.508, 13.759, 0
1521.240, 14.303, 0
1521.973, 15.323, 0
1522.705, 14.255, 0
1523.438, 16.302, 0
1524.170, 18.774, 0
1524.902, 28.777, 0
1525.635, 32.087, 0
1526.367, 21.502, 0
1527.100, 17.197, 0
1527.832, 14.306, 0
1528.564, 13.280, 0
1529.297, 14.286, 0
1530.029, 14.351, 0
1530.762, 11.430, 0
1531.494, 11.973, 0
1532.227, 11.174, 0
1532.959, 10.530, 0
1533.691, 12.103, 0
1534.424, 13.034, 0
1535.156, 9.826, 0
1535.889, 10.809, 0
1536.621, 11.829, 0
1537.354, 12.376, 0
1538.086, 13.003, 0
1538.818, 14.113, 0
1539.551, 13.704, 0
1540.283, 12.525, 0
1541.016, 13.083, 0
1541.748, 11.936, 0
1542.480, 12.481, 0
1543.213, 11.651, 0
1543.945, 11.072, 0
1544.678, 11.430, 0
1545.410, 10.160, 0
1546.143, 11.019, 0
1546.875, 11.531, 0
1547.607, 11.507, 0
1548.340, 11.896, 0
1549.072, 11.415, 0
1549.805, 10.556, 0
1550.537, 12.950, 0
1551.270, 11.187, 0
1552.002, 10.165, 0
1552.734, 11.886, 0
1553.467, 14.102, 0
1554.199, 12.902, 0
1554.932, 12.755, 0
1555.664, 13.096, 0
1556.396, 11.010, 0
1557.129, 9.770, 0
1557.861, 10.995, 0
1558.594, 11.323, 0
1559.326, 9.636, 0
1560.059, 9.711, 0
1560.791, 11.152, 0
1561.523, 10.773, 0
1562.256, 10.896, 0
1562.988, 13.021, 0
1563.721, 12.549, 0
1564.453, 10.348, 0
1565.186, 10.761, 0
1565.918, 10.260, 0
1566.650, 12.295, 0
1567.383, 12.310, 0
1568.115, 10.806, 0
1568.848, 12.666, 0
1569.580, 13.200, 0
1570.312, 17.755, 0
1571.045, 14.369, 0
1571.777, 12.107, 0
1572.510, 12.281, 0
1573.242, 12.501, 0
1573.975, 11.009, 0
1574.707, 12.344, 0
1575.439, 11.244, 0
1576.172, 10.333, 0
1576.904, 12.661, 0
1577.637, 12.742, 0
1578.369, 13.333, 0
1579.102, 12.978, 0
1579.834, 12.194, 0
1580.566, 13.464, 0
1581.299, 12.810, 0
1582.031, 12.396, 0
1582.764, 12.195, 0
1583.496, 9.913, 0
1584.229, 12.799, 0
1584.961, 11.394, 0
1585.693, 13.684, 0
1586.426, 14.573, 0
1587.158, 13.817, 0
1587.891, 13.864, 0
1588.623, 14.871, 0
1589.355, 16.187, 0
1590.088, 16.342, 0
1590.820, 18.982, 0
1591.553, 19.783, 0
1592.285, 23.506, 0
1593.018, 30.275, 0
1593.750, 42.597, 0
1594.482, 28.962, 0
1595.215, 22.692, 0
1595.947, 19.008, 0
1596.680, 18.551, 0
1597.412, 16.296, 0
1598.145, 15.203, 0
1598.877, 14.290, 0
1599.609, 14.761, 0
1600.342, 13.951, 0
1601.074, 14.001, 0
1601.807, 13.974, 0
1602.539, 12.670, 0
1603.271, 13.200, 0
1604.004, 13.787, 0
1604.736, 14.742, 0
1605.469, 15.249, 0
1606.201, 13.777, 0
1606.934, 15.059, 0
1607.666, 13.709, 0
1608.398, 12.759, 0
1609.131, 12.713, 0
1609.863, 11.752, 0
1610.596, 13.344, 0
1611.328, 12.379, 0
1612.061, 14.144, 0
1612.793, 13.371, 0
