* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
823.242, 35.438, 0
823.975, 34.764, 0
824.707, 35.358, 0
825.439, 34.606, 0
826.172, 35.415, 0
826.904, 35.764, 0
827.637, 35.549, 0
828.369, 35.169, 0
829.102, 32.625, 0
829.834, 34.769, 0
830.566, 34.775, 0
831.299, 34.759, 0
832.031, 34.014, 0
832.764, 34.471, 0
833.496, 33.842, 0
834.229, 33.266, 0
834.961, 33.355, 0
835.693, 32.803, 0
836.426, 35.581, 0
837.158, 35.233, 0
837.891, 34.118, 0
838.623, 34.316, 0
839.355, 34.033, 0
840.088, 33.956, 0
840.820, 34.596, 0
841.553, 34.719, 0
842.285, 34.729, 0
843.018, 36.656, 0
843.750, 35.368, 0
844.482, 35.435, 0
845.215, 36.493, 0
845.947, 36.653, 0
846.680, 35.794, 0
847.412, 36.842, 0
848.145, 35.672, 0
848.877, 35.942, 0
849.609, 36.346, 0
850.342, 36.012, 0
851.074, 35.393, 0
851.807, 35.845, 0
852.539, 35.612, 0
853.271, 35.648, 0
854.004, 35.991, 0
854.736, 35.714, 0
855.469, 33.581, 0
856.201, 34.629, 0
856.934, 35.362, 0
857.666, 34.110, 0
858.398, 34.785, 0
859.131, 37.041, 0
859.863, 34.401, 0
860.596, 35.121, 0
861.328, 34.082, 0
862.061, 35.193, 0
862.793, 35.066, 0
863.525, 34.652, 0
864.258, 34.200, 0
864.990, 34.023, 0
865.723, 35.773, 0
866.455, 35.036, 0
867.188, 35.093, 0
867.920, 36.498, 0
868.652, 36.387, 0
869.385, 35.448, 0
870.117, 34.369, 0
870.850, 34.801, 0
871.582, 33.086, 0
872.314, 33.142, 0
873.047, 35.211, 0
873.779, 34.812, 0
874.512, 33.877, 0
875.244, 34.319, 0
875.977, 36.110, 0
876.709, 33.738, 0
877.441, 33.875, 0
878.174, 33.894, 0
878.906, 33.661, 0
879.639, 34.685, 0
880.371, 34.854, 0
881.104, 32.888, 0
881.836, 33.846, 0
882.568, 33.638, 0
883.301, 33.855, 0
884.033, 33.649, 0
884.766, 30.959, 0
885.498, 31.961, 0
886.230, 32.915, 0
886.963, 30.926, 0
887.695, 30.177, 0
888.428, 32.957, 0
889.160, 33.911, 0
889.893, 32.304, 0
890.625, 32.022, 0
891.357, 31.935, 0
892.090, 33.901, 0
892.822, 34.944, 0
893.555, 34.975, 0
894.287, 34.378, 0
895.020, 33.986, 0
895.752, 36.389, 0
896.484, 37.216, 0
897.217, 35.941, 0
897.949, 38.372, 0
898.682, 38.109, 0
899.414, 35.211, 0
900.146, 37.280, 0
900.879, 35.619, 0
901.611, 36.783, 0
902.344, 34.595, 0
903.076, 32.959, 0
903.809, 33.948, 0
904.541, 33.029, 0
905.273, 30.917, 0
906.006, 33.605, 0
906.738, 31.976, 0
907.471, 34.025, 0
908.203, 33.644, 0
908.936, 33.603, 0
909.668, 35.235, 0
910.400, 35.006, 0
911.133, 33.941, 0
911.865, 34.899, 0
912.598, 32.608, 0
913.330, 32.540, 0
914.062, 35.265, 0
914.795, 32.196, 0
915.527, 31.792, 0
916.260, 33.175, 0
916.992, 32.992, 0
917.725, 32.344, 0
918.457, 31.854, 0
919.189, 32.840, 0
919.922, 33.112, 0
920.654, 30.989, 0
921.387, 32.634, 0
922.119, 31.462, 0
922.852, 31.895, 0
923.584, 31.456, 0
924.316, 33.884, 0
925.049, 35.934, 0
925.781, 37.055, 0
926.514, 36.209, 0
927.246, 37.901, 0
927.979, 37.939, 0
928.711, 38.346, 0
929.443, 38.083, 0
930.176, 36.234, 0
930.908, 37.278, 0
931.641, 35.826, 0
932.373, 36.455, 0
933.105, 35.683, 0
933.838, 36.802, 0
934.570, 33.825, 0
935.303, 36.606, 0
936.035, 38.451, 0
936.768, 36.909, 0
937.500, 36.667, 0
938.232, 37.715, 0
938.965, 39.511, 0
939.697, 40.604, 0
940.430, 38.711, 0
941.162, 37.743, 0
941.895, 37.354, 0
942.627, 38.249, 0
943.359, 39.301, 0
944.092, 40.235, 0
944.824, 43.030, 0
945.557, 45.412, 0
946.289, 44.816, 0
947.021, 42.875, 0
947.754, 46.344, 0
948.486, 47.780, 0
949.219, 45.229, 0
949.951, 46.731, 0
950.684, 44.637, 0
951.416, 43.721, 0
952.148, 39.525, 0
952.881, 37.917, 0
953.613, 35.911, 0
954.346, 35.780, 0
955.078, 34.418, 0
955.811, 35.897, 0
956.543, 35.180, 0
957.275, 35.515, 0
958.008, 32.601, 0
958.740, 34.364, 0
959.473, 35.330, 0
960.205, 32.662, 0
960.938, 34.626, 0
961.670, 34.486, 0
962.402, 31.759, 0
963.135, 32.754, 0
963.867, 34.252, 0
964.600, 33.776, 0
965.332, 32.103, 0
966.064, 34.545, 0
966.797, 33.870, 0
967.529, 35.583, 0
968.262, 35.230, 0
968.994, 34.096, 0
969.727, 34.413, 0
970.459, 35.959, 0
971.191, 36.144, 0
971.924, 36.711, 0
972.656, 33.373, 0
973.389, 32.450, 0
974.121, 32.427, 0
974.854, 34.593, 0
975.586, 33.462, 0
976.318, 35.825, 0
977.051, 34.803, 0
977.783, 35.024, 0
978.516, 33.423, 0
979.248, 35.686, 0
979.980, 34.235, 0
980.713, 35.562, 0
981.445, 35.391, 0
982.178, 35.103, 0
982.910, 33.069, 0
983.643, 32.695, 0
984.375, 33.057, 0
985.107, 34.967, 0
985.840, 36.301, 0
986.572, 33.448, 0
987.305, 32.925, 0
988.037, 33.584, 0
988.770, 33.368, 0
989.502, 32.446, 0
990.234, 33.506, 0
990.967, 34.681, 0
991.699, 34.115, 0
992.432, 33.185, 0
993.164, 33.363, 0
993.896, 34.769, 0
994.629, 34.655, 0
995.361, 35.440, 0
996.094, 34.090, 0
996.826, 33.572, 0
997.559, 32.990, 0
998.291, 34.029, 0
999.023, 35.348, 0
999.756, 34.673, 0
1000.488, 36.350, 0
1001.221, 34.564, 0
1001.953, 33.259, 0
1002.686, 31.580, 0
1003.418, 31.020, 0
1004.150, 31.627, 0
1004.883, 31.821, 0
1005.615, 32.826, 0
1006.348, 31.783, 0
1007.080, 32.775, 0
1007.812, 34.135, 0
1008.545, 34.653, 0
1009.277, 32.941, 0
1010.010, 33.382, 0
1010.742, 34.048, 0
1011.475, 34.174, 0
1012.207, 33.304, 0
1012.939, 35.252, 0
1013.672, 34.832, 0
1014.404, 35.361, 0
1015.137, 33.597, 0
1015.869, 34.085, 0
1016.602, 35.034, 0
1017.334, 35.087, 0
1018.066, 35.333, 0
1018.799, 34.371, 0
1019.531, 34.859, 0
1020.264, 34.058, 0
1020.996, 33.506, 0
1021.729, 33.660, 0
1022.461, 34.863, 0
1023.193, 32.987, 0
1023.926, 35.365, 0
1024.658, 34.326, 0
1025.391, 34.169, 0
1026.123, 34.860, 0
1026.855, 34.973, 0
1027.588, 33.730, 0
1028.320, 34.041, 0
1029.053, 34.025, 0
1029.785, 33.098, 0
1030.518, 32.696, 0
1031.250, 31.425, 0
1031.982, 31.453, 0
1032.715, 33.230, 0
1033.447, 32.734, 0
1034.180, 32.886, 0
1034.912, 33.815, 0
1035.645, 31.597, 0
1036.377, 28.062, 0
1037.109, 31.090, 0
1037.842, 31.859, 0
1038.574, 32.061, 0
1039.307, 33.222, 0
1040.039, 31.315, 0
1040.771, 32.373, 0
1041.504, 32.701, 0
1042.236, 33.759, 0
1042.969, 33.848, 0
1043.701, 33.758, 0
1044.434, 32.757, 0
1045.166, 32.088, 0
1045.898, 31.566, 0
1046.631, 35.100, 0
1047.363, 32.089, 0
1048.096, 33.806, 0
1048.828, 33.167, 0
1049.561, 31.800, 0
1050.293, 32.777, 0
1051.025, 34.010, 0
1051.758, 33.138, 0
1052.490, 32.015, 0
1053.223, 32.960, 0
1053.955, 32.434, 0
1054.688, 31.385, 0
1055.420, 33.974, 0
1056.152, 32.362, 0
1056.885, 32.727, 0
1057.617, 33.206, 0
1058.350, 35.803, 0
1059.082, 34.065, 0
1059.814, 31.815, 0
1060.547, 31.328, 0
1061.279, 33.231, 0
1062.012, 33.689, 0
1062.744, 34.023, 0
1063.477, 33.173, 0
1064.209, 32.859, 0
1064.941, 32.673, 0
1065.674, 33.454, 0
1066.406, 31.008, 0
1067.139, 32.594, 0
1067.871, 30.575, 0
1068.604, 31.690, 0
1069.336, 32.630, 0
1070.068, 31.766, 0
1070.801, 34.052, 0
1071.533, 32.146, 0
1072.266, 32.951, 0
1072.998, 33.875, 0
1073.730, 32.420, 0
1074.463, 32.149, 0
1075.195, 31.381, 0
1075.928, 33.991, 0
1076.660, 30.573, 0
1077.393, 32.593, 0
1078.125, 32.341, 0
1078.857, 31.074, 0
1079.590, 32.955, 0
1080.322, 31.142, 0
1081.055, 33.572, 0
1081.787, 35.032, 0
1082.520, 32.952, 0
1083.252, 32.901, 0
1083.984, 34.125, 0
1084.717, 33.688, 0
1085.449, 33.108, 0
1086.182, 33.505, 0
1086.914, 31.417, 0
1087.646, 33.606, 0
1088.379, 32.053, 0
1089.111, 30.746, 0
1089.844, 31.505, 0
1090.576, 32.976, 0
1091.309, 32.503, 0
1092.041, 32.348, 0
1092.773, 32.644, 0
1093.506, 33.070, 0
1094.238, 32.668, 0
1094.971, 34.624, 0
1095.703, 36.569, 0
1096.436, 35.700, 0
1097.168, 34.747, 0
1097.900, 34.311, 0
1098.633, 35.283, 0
1099.365, 36.056, 0
1100.098, 36.913, 0
1100.830, 38.345, 0
1101.562, 37.288, 0
1102.295, 35.942, 0
1103.027, 35.813, 0
1103.760, 40.655, 0
1104.492, 37.116, 0
1105.225, 40.354, 0
1105.957, 42.924, 0
1106.689, 42.847, 0
1107.422, 43.611, 0
1108.154, 44.462, 0
1108.887, 45.598, 0
1109.619, 43.094, 0
1110.352, 42.559, 0
1111.084, 38.582, 0
1111.816, 37.018, 0
1112.549, 34.801, 0
1113.281, 34.163, 0
1114.014, 36.006, 0
1114.746, 35.776, 0
1115.479, 34.546, 0
1116.211, 35.073, 0
1116.943, 33.793, 0
1117.676, 33.587, 0
1118.408, 34.472, 0
1119.141, 35.482, 0
1119.873, 35.308, 0
1120.605, 34.914, 0
1121.338, 34.386, 0
1122.070, 33.769, 0
1122.803, 33.429, 0
1123.535, 37.395, 0
1124.268, 35.825, 0
1125.000, 35.952, 0
1125.732, 35.530, 0
1126.465, 34.834, 0
1127.197, 37.729, 0
1127.930, 37.839, 0
1128.662, 39.341, 0
1129.395, 37.749, 0
1130.127, 33.192, 0
1130.859, 34.116, 0
1131.592, 34.983, 0
1132.324, 32.311, 0
1133.057, 33.110, 0
1133.789, 34.154, 0
1134.521, 34.205, 0
1135.254, 34.089, 0
1135.986, 35.242, 0
1136.719, 34.641, 0
1137.451, 32.783, 0
1138.184, 33.415, 0
1138.916, 34.101, 0
1139.648, 33.076, 0
1140.381, 33.714, 0
1141.113, 32.861, 0
1141.846, 34.242, 0
1142.578, 32.820, 0
1143.311, 33.808, 0
1144.043, 32.089, 0
1144.775, 32.751, 0
1145.508, 33.320, 0
1146.240, 31.623, 0
1146.973, 32.077, 0
1147.705, 33.479, 0
1148.438, 32.013, 0
1149.170, 33.624, 0
1149.902, 33.866, 0
1150.635, 34.731, 0
1151.367, 32.354, 0
1152.100, 30.896, 0
1152.832, 31.969, 0
1153.564, 32.064, 0
1154.297, 32.465, 0
1155.029, 33.199, 0
1155.762, 32.318, 0
1156.494, 32.430, 0
1157.227, 32.540, 0
1157.959, 32.056, 0
1158.691, 33.883, 0
1159.424, 32.385, 0
1160.156, 32.424, 0
1160.889, 33.312, 0
1161.621, 33.688, 0
1162.354, 32.613, 0
1163.086, 35.168, 0
1163.818, 33.536, 0
1164.551, 32.752, 0
1165.283, 32.309, 0
1166.016, 33.624, 0
1166.748, 33.387, 0
1167.480, 33.846, 0
1168.213, 35.111, 0
1168.945, 33.531, 0
1169.678, 34.443, 0
1170.410, 35.386, 0
1171.143, 34.821, 0
1171.875, 33.123, 0
1172.607, 35.478, 0
1173.340, 35.502, 0
1174.072, 35.817, 0
1174.805, 35.218, 0
1175.537, 35.192, 0
1176.270, 35.221, 0
1177.002, 34.860, 0
1177.734, 34.182, 0
1178.467, 33.878, 0
1179.199, 34.238, 0
1179.932, 36.371, 0
1180.664, 34.164, 0
1181.396, 35.070, 0
1182.129, 36.357, 0
1182.861, 35.244, 0
1183.594, 35.490, 0
1184.326, 34.156, 0
1185.059, 32.759, 0
1185.791, 33.626, 0
1186.523, 34.701, 0
1187.256, 34.256, 0
1187.988, 35.315, 0
1188.721, 32.897, 0
1189.453, 33.302, 0
1190.186, 34.499, 0
1190.918, 35.022, 0
1191.650, 31.997, 0
1192.383, 32.373, 0
1193.115, 33.562, 0
1193.848, 33.185, 0
1194.580, 34.756, 0
1195.312, 33.192, 0
1196.045, 33.803, 0
1196.777, 33.090, 0
1197.510, 33.708, 0
1198.242, 34.744, 0
1198.975, 36.180, 0
1199.707, 33.685, 0
1200.439, 33.460, 0
1201.172, 34.854, 0
1201.904, 33.232, 0
1202.637, 35.749, 0
1203.369, 33.797, 0
1204.102, 34.481, 0
1204.834, 32.945, 0
1205.566, 33.745, 0
1206.299, 33.349, 0
1207.031, 33.586, 0
1207.764, 33.200, 0
1208.496, 30.864, 0
1209.229, 32.922, 0
1209.961, 32.256, 0
1210.693, 32.478, 0
1211.426, 33.976, 0
1212.158, 34.440, 0
1212.891, 33.010, 0
1213.623, 33.725, 0
1214.355, 33.470, 0
1215.088, 32.200, 0
1215.820, 30.371, 0
1216.553, 33.585, 0
1217.285, 34.838, 0
1218.018, 33.605, 0
1218.750, 32.703, 0
1219.482, 33.987, 0
1220.215, 32.420, 0
1220.947, 33.122, 0
1221.680, 31.386, 0
1222.412, 31.982, 0
1223.145, 34.177, 0
1223.877, 33.715, 0
1224.609, 35.357, 0
1225.342, 33.835, 0
1226.074, 33.222, 0
1226.807, 34.841, 0
1227.539, 34.974, 0
1228.271, 37.014, 0
1229.004, 35.697, 0
1229.736, 35.071, 0
1230.469, 37.413, 0
1231.201, 37.060, 0
1231.934, 38.386, 0
1232.666, 37.016, 0
1233.398, 35.529, 0
1234.131, 35.185, 0
1234.863, 35.256, 0
1235.596, 36.684, 0
1236.328, 34.768, 0
1237.061, 38.198, 0
1237.793, 37.649, 0
1238.525, 38.470, 0
1239.258, 37.766, 0
1239.990, 38.418, 0
1240.723, 38.099, 0
1241.455, 36.824, 0
1242.188, 37.878, 0
1242.920, 37.200, 0
1243.652, 36.717, 0
1244.385, 34.561, 0
1245.117, 36.157, 0
1245.850, 37.246, 0
1246.582, 35.020, 0
1247.314, 34.410, 0
1248.047, 34.705, 0
1248.779, 35.043, 0
1249.512, 34.132, 0
1250.244, 36.398, 0
1250.977, 35.285, 0
1251.709, 36.279, 0
1252.441, 39.012, 0
1253.174, 39.391, 0
1253.906, 37.098, 0
1254.639, 37.257, 0
1255.371, 37.235, 0
1256.104, 39.145, 0
1256.836, 39.519, 0
1257.568, 39.798, 0
1258.301, 40.146, 0
1259.033, 41.179, 0
1259.766, 42.336, 0
1260.498, 45.299, 0
1261.230, 45.947, 0
1261.963, 42.600, 0
1262.695, 40.144, 0
1263.428, 41.712, 0
1264.160, 41.132, 0
1264.893, 39.861, 0
1265.625, 39.081, 0
1266.357, 37.864, 0
1267.090, 39.858, 0
1267.822, 37.728, 0
1268.555, 37.543, 0
1269.287, 36.287, 0
1270.020, 33.704, 0
1270.752, 34.428, 0
1271.484, 33.728, 0
1272.217, 33.524, 0
1272.949, 35.225, 0
1273.682, 35.368, 0
1274.414, 35.215, 0
1275.146, 35.456, 0
1275.879, 34.957, 0
1276.611, 36.028, 0
1277.344, 35.666, 0
1278.076, 36.457, 0
1278.809, 34.604, 0
1279.541, 35.890, 0
1280.273, 36.164, 0
1281.006, 36.415, 0
1281.738, 36.573, 0
1282.471, 37.398, 0
1283.203, 35.157, 0
1283.936, 36.336, 0
1284.668, 36.944, 0
1285.400, 35.930, 0
1286.133, 35.158, 0
1286.865, 34.236, 0
1287.598, 33.740, 0
1288.330, 35.322, 0
1289.062, 35.657, 0
1289.795, 34.631, 0
1290.527, 34.908, 0
1291.260, 35.050, 0
1291.992, 32.037, 0
1292.725, 32.036, 0
1293.457, 33.529, 0
1294.189, 34.822, 0
1294.922, 34.736, 0
1295.654, 34.324, 0
1296.387, 34.217, 0
1297.119, 34.089, 0
1297.852, 34.742, 0
1298.584, 33.917, 0
1299.316, 35.131, 0
1300.049, 36.955, 0
1300.781, 35.113, 0
1301.514, 34.839, 0
1302.246, 34.432, 0
1302.979, 35.665, 0
1303.711, 34.041, 0
1304.443, 35.484, 0
1305.176, 36.942, 0
1305.908, 36.020, 0
1306.641, 35.717, 0
1307.373, 34.280, 0
1308.105, 33.490, 0
1308.838, 35.239, 0
1309.570, 34.402, 0
1310.303, 33.303, 0
1311.035, 36.131, 0
1311.768, 34.383, 0
1312.500, 32.463, 0
1313.232, 33.831, 0
1313.965, 33.628, 0
1314.697, 31.543, 0
1315.430, 32.183, 0
1316.162, 32.731, 0
1316.895, 35.139, 0
1317.627, 35.472, 0
1318.359, 36.095, 0
1319.092, 34.565, 0
1319.824, 36.270, 0
1320.557, 35.170, 0
1321.289, 34.981, 0
1322.021, 34.749, 0
1322.754, 34.657, 0
1323.486, 36.835, 0
1324.219, 36.291, 0
1324.951, 36.250, 0
1325.684, 35.549, 0
1326.416, 36.828, 0
1327.148, 37.954, 0
1327.881, 36.637, 0
1328.613, 35.830, 0
1329.346, 36.112, 0
1330.078, 36.938, 0
1330.811, 36.470, 0
1331.543, 37.376, 0
1332.275, 36.786, 0
1333.008, 35.365, 0
1333.740, 35.979, 0
1334.473, 35.296, 0
1335.205, 35.778, 0
1335.938, 33.431, 0
1336.670, 34.716, 0
1337.402, 33.171, 0
1338.135, 34.398, 0
1338.867, 37.809, 0
1339.600, 36.753, 0
1340.332, 37.228, 0
1341.064, 35.622, 0
1341.797, 37.155, 0
1342.529, 36.592, 0
1343.262, 36.563, 0
1343.994, 35.733, 0
1344.727, 35.527, 0
1345.459, 36.231, 0
1346.191, 36.454, 0
1346.924, 38.176, 0
1347.656, 35.328, 0
1348.389, 34.374, 0
1349.121, 34.767, 0
1349.854, 35.785, 0
1350.586, 37.168, 0
1351.318, 37.729, 0
1352.051, 38.522, 0
1352.783, 35.429, 0
1353.516, 37.088, 0
1354.248, 34.844, 0
1354.980, 35.282, 0
1355.713, 37.864, 0
1356.445, 38.663, 0
1357.178, 36.612, 0
1357.910, 37.334, 0
1358.643, 37.483, 0
1359.375, 36.918, 0
1360.107, 36.447, 0
1360.840, 35.873, 0
1361.572, 36.090, 0
1362.305, 35.362, 0
1363.037, 34.225, 0
1363.770, 34.104, 0
1364.502, 36.683, 0
1365.234, 36.021, 0
1365.967, 35.027, 0
1366.699, 36.241, 0
1367.432, 38.646, 0
1368.164, 36.395, 0
1368.896, 37.086, 0
1369.629, 38.552, 0
1370.361, 36.878, 0
1371.094, 36.147, 0
1371.826, 36.786, 0
1372.559, 35.655, 0
1373.291, 35.383, 0
1374.023, 36.125, 0
1374.756, 35.339, 0
1375.488, 34.161, 0
1376.221, 35.209, 0
1376.953, 36.498, 0
1377.686, 35.329, 0
1378.418, 35.734, 0
1379.150, 35.881, 0
1379.883, 37.125, 0
1380.615, 38.029, 0
1381.348, 38.769, 0
1382.080, 36.327, 0
1382.812, 35.719, 0
1383.545, 35.845, 0
1384.277, 36.984, 0
1385.010, 36.124, 0
1385.742, 36.806, 0
1386.475, 38.434, 0
1387.207, 40.921, 0
1387.939, 41.008, 0
1388.672, 41.352, 0
1389.404, 42.894, 0
1390.137, 41.553, 0
1390.869, 44.085, 0
1391.602, 43.484, 0
1392.334, 42.933, 0
1393.066, 44.651, 0
1393.799, 43.778, 0
1394.531, 44.153, 0
1395.264, 42.777, 0
1395.996, 44.147, 0
1396.729, 42.961, 0
1397.461, 42.328, 0
1398.193, 42.554, 0
1398.926, 41.842, 0
1399.658, 41.828, 0
1400.391, 41.270, 0
1401.123, 38.679, 0
1401.855, 40.070, 0
1402.588, 38.813, 0
1403.320, 39.350, 0
1404.053, 37.875, 0
1404.785, 37.182, 0
1405.518, 35.921, 0
1406.250, 35.156, 0
1406.982, 35.616, 0
1407.715, 36.365, 0
1408.447, 38.753, 0
1409.180, 38.237, 0
1409.912, 38.891, 0
1410.645, 38.786, 0
1411.377, 37.519, 0
1412.109, 35.984, 0
1412.842, 36.044, 0
1413.574, 36.683, 0
1414.307, 39.449, 0
1415.039, 39.399, 0
1415.771, 37.766, 0
1416.504, 39.868, 0
1417.236, 37.615, 0
1417.969, 37.790, 0
1418.701, 36.824, 0
1419.434, 39.471, 0
1420.166, 38.769, 0
1420.898, 39.342, 0
1421.631, 39.440, 0
1422.363, 38.761, 0
1423.096, 40.309, 0
1423.828, 39.326, 0
1424.561, 41.025, 0
1425.293, 42.720, 0
1426.025, 44.064, 0
1426.758, 43.300, 0
1427.490, 43.359, 0
1428.223, 41.141, 0
1428.955, 39.975, 0
1429.688, 40.040, 0
1430.420, 39.748, 0
1431.152, 39.912, 0
1431.885, 39.547, 0
1432.617, 39.393, 0
1433.350, 37.410, 0
1434.082, 36.838, 0
1434.814, 37.261, 0
1435.547, 37.304, 0
1436.279, 38.825, 0
1437.012, 37.172, 0
1437.744, 37.309, 0
1438.477, 37.145, 0
1439.209, 37.527, 0
1439.941, 36.801, 0
1440.674, 36.713, 0
1441.406, 37.340, 0
1442.139, 38.416, 0
1442.871, 38.289, 0
1443.604, 38.539, 0
1444.336, 38.207, 0
1445.068, 40.115, 0
1445.801, 42.510, 0
1446.533, 41.896, 0
1447.266, 43.453, 0
1447.998, 43.191, 0
1448.730, 44.990, 0
1449.463, 43.463, 0
1450.195, 45.306, 0
1450.928, 45.921, 0
1451.660, 44.588, 0
1452.393, 43.515, 0
1453.125, 46.538, 0
1453.857, 42.967, 0
1454.590, 42.649, 0
1455.322, 41.213, 0
1456.055, 42.142, 0
1456.787, 40.481, 0
1457.520, 39.911, 0
1458.252, 38.463, 0
1458.984, 39.975, 0
1459.717, 40.886, 0
1460.449, 38.469, 0
1461.182, 40.502, 0
1461.914, 40.981, 0
1462.646, 38.754, 0
1463.379, 39.176, 0
1464.111, 41.385, 0
1464.844, 39.202, 0
1465.576, 39.916, 0
1466.309, 39.995, 0
1467.041, 39.107, 0
1467.773, 40.925, 0
1468.506, 38.943, 0
1469.238, 39.041, 0
1469.971, 39.601, 0
1470.703, 40.156, 0
1471.436, 40.396, 0
1472.168, 38.295, 0
1472.900, 38.226, 0
1473.633, 37.511, 0
1474.365, 37.831, 0
1475.098, 37.943, 0
1475.830, 38.831, 0
1476.562, 38.759, 0
1477.295, 37.857, 0
1478.027, 38.611, 0
1478.760, 40.630, 0
1479.492, 39.941, 0
1480.225, 38.188, 0
1480.957, 39.704, 0
1481.689, 39.339, 0
1482.422, 39.591, 0
1483.154, 40.016, 0
1483.887, 38.193, 0
1484.619, 38.181, 0
1485.352, 37.808, 0
1486.084, 35.934, 0
1486.816, 37.188, 0
1487.549, 39.544, 0
1488.281, 39.191, 0
1489.014, 37.906, 0
1489.746, 37.243, 0
1490.479, 37.614, 0
1491.211, 39.271, 0
1491.943, 36.697, 0
1492.676, 40.591, 0
1493.408, 39.899, 0
1494.141, 40.800, 0
1494.873, 38.514, 0
1495.605, 35.824, 0
1496.338, 38.539, 0
1497.070, 37.845, 0
1497.803, 38.739, 0
1498.535, 39.634, 0
1499.268, 36.022, 0
1500.000, 34.510, 0
1500.732, 37.090, 0
1501.465, 37.343, 0
1502.197, 38.064, 0
1502.930, 36.059, 0
1503.662, 38.806, 0
1504.395, 39.724, 0
1505.127, 37.803, 0
1505.859, 38.812, 0
1506.592, 40.108, 0
1507.324, 40.852, 0
1508.057, 41.074, 0
1508.789, 41.030, 0
1509.521, 40.594, 0
1510.254, 40.646, 0
1510.986, 40.684, 0
1511.719, 39.188, 0
1512.451, 38.120, 0
1513.184, 40.006, 0
1513.916, 38.854, 0
1514.648, 39.088, 0
1515.381, 41.239, 0
1516.113, 38.085, 0
1516.846, 39.537, 0
1517.578, 39.594, 0
1518.311, 40.424, 0
1519.043, 39.278, 0
1519.775, 39.529, 0
1520.508, 39.756, 0
1521.240, 39.456, 0
1521.973, 39.703, 0
1522.705, 38.641, 0
1523.438, 39.977, 0
1524.170, 37.916, 0
1524.902, 39.718, 0
1525.635, 40.500, 0
1526.367, 38.963, 0
1527.100, 37.971, 0
1527.832, 39.722, 0
1528.564, 39.708, 0
1529.297, 38.572, 0
1530.029, 39.297, 0
1530.762, 39.790, 0
1531.494, 38.557, 0
1532.227, 40.013, 0
1532.959, 39.776, 0
1533.691, 38.786, 0
1534.424, 41.058, 0
1535.156, 38.997, 0
1535.889, 38.102, 0
1536.621, 38.657, 0
1537.354, 38.419, 0
1538.086, 39.904, 0
1538.818, 39.853, 0
1539.551, 39.284, 0
1540.283, 38.754, 0
1541.016, 41.483, 0
1541.748, 39.449, 0
1542.480, 41.916, 0
1543.213, 43.759, 0
1543.945, 39.204, 0
1544.678, 38.879, 0
1545.410, 38.872, 0
1546.143, 39.295, 0
1546.875, 39.292, 0
1547.607, 40.479, 0
1548.340, 40.253, 0
1549.072, 39.167, 0
1549.805, 38.478, 0
1550.537, 40.448, 0
1551.270, 38.681, 0
1552.002, 38.922, 0
1552.734, 38.616, 0
1553.467, 38.916, 0
1554.199, 38.344, 0
1554.932, 38.370, 0
1555.664, 40.656, 0
1556.396, 39.422, 0
1557.129, 39.135, 0
1557.861, 39.699, 0
1558.594, 39.682, 0
1559.326, 41.376, 0
1560.059, 42.474, 0
1560.791, 41.391, 0
1561.523, 43.714, 0
1562.256, 45.328, 0
1562.988, 47.114, 0
1563.721, 48.970, 0
1564.453, 49.904, 0
1565.186, 51.474, 0
1565.918, 55.619, 0
1566.650, 53.536, 0
1567.383, 52.869, 0
1568.115, 52.424, 0
1568.848, 51.917, 0
1569.580, 52.653, 0
1570.312, 52.397, 0
1571.045, 53.454, 0
1571.777, 53.900, 0
1572.510, 51.279, 0
1573.242, 53.346, 0
1573.975, 52.758, 0
1574.707, 53.854, 0
1575.439, 55.562, 0
1576.172, 55.379, 0
1576.904, 55.574, 0
1577.637, 54.552, 0
1578.369, 55.823, 0
1579.102, 54.415, 0
1579.834, 57.218, 0
1580.566, 59.991, 0
1581.299, 58.445, 0
1582.031, 55.814, 0
1582.764, 56.578, 0
1583.496, 56.868, 0
1584.229, 56.347, 0
1584.961, 51.670, 0
1585.693, 55.804, 0
1586.426, 54.244, 0
1587.158, 50.272, 0
1587.891, 49.710, 0
1588.623, 46.819, 0
1589.355, 45.468, 0
1590.088, 45.385, 0
1590.820, 44.066, 0
1591.553, 42.313, 0
1592.285, 44.378, 0
1593.018, 41.981, 0
1593.750, 41.076, 0
1594.482, 43.809, 0
1595.215, 42.894, 0
1595.947, 40.153, 0
1596.680, 41.371, 0
1597.412, 41.327, 0
1598.145, 40.015, 0
1598.877, 41.502, 0
1599.609, 41.096, 0
1600.342, 42.754, 0
1601.074, 39.601, 0
1601.807, 41.314, 0
1602.539, 41.502, 0
1603.271, 40.552, 0
1604.004, 39.846, 0
1604.736, 41.246, 0
1605.469, 40.517, 0
1606.201, 39.876, 0
1606.934, 38.799, 0
1607.666, 36.481, 0
1608.398, 38.089, 0
1609.131, 36.584, 0
1609.863, 37.894, 0
1610.596, 39.101, 0
1611.328, 38.399, 0
1612.061, 40.285, 0
1612.793, 34.460, 0
